1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292747,11.615,1.49,233,1100,17
1292946,11.615,1.49,233,1100,17
1292946,11.615,1.49,233,1100,17
1292946,11.615,1.49,233,1100,17
1292946,11.615,1.49,233,1100,17
1292946,11.615,1.49,233,1100,17
1292946,11.601,1.49,233,1100,17
1292946,11.601,1.49,233,1100,17
1292946,11.601,1.49,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1292946,11.608,1.48,233,1100,17
1293146,11.608,1.48,233,1100,17
1293146,11.608,1.48,233,1100,17
1293146,11.608,1.48,233,1100,17
1293146,11.608,1.48,233,1100,17
1293146,11.608,1.48,233,1100,17
1293146,11.593,1.49,233,1100,17
1293146,11.593,1.49,233,1100,17
1293146,11.593,1.49,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293146,11.611,1.48,233,1100,17
1293346,11.611,1.48,233,1100,17
1293346,11.611,1.48,233,1100,17
1293346,11.611,1.48,233,1100,17
1293346,11.611,1.48,233,1100,17
1293346,11.611,1.48,233,1100,17
1293346,11.592,1.47,233,1100,17
1293346,11.592,1.47,233,1100,17
1293346,11.592,1.47,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293346,11.58,1.5,233,1100,17
1293552,11.58,1.5,233,1100,17
1293552,11.58,1.5,233,1100,17
1293552,11.58,1.5,233,1100,17
1293552,11.58,1.5,233,1100,17
1293552,11.613,1.5,233,1100,17
1293552,11.613,1.5,233,1100,17
1293552,11.613,1.5,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293552,11.59,1.48,233,1100,17
1293752,11.59,1.48,233,1100,17
1293752,11.59,1.48,233,1100,17
1293752,11.59,1.48,233,1100,17
1293752,11.59,1.48,233,1100,17
1293752,11.611,1.49,233,1100,17
1293752,11.611,1.49,233,1100,17
1293752,11.611,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293752,11.604,1.49,233,1100,17
1293944,11.604,1.49,233,1100,17
1293944,11.604,1.49,233,1100,17
1293944,11.604,1.49,233,1100,17
1293944,11.604,1.49,233,1100,17
1293944,11.604,1.49,233,1100,17
1293944,11.611,1.49,233,1100,17
1293944,11.611,1.49,233,1100,17
1293944,11.611,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1293944,11.596,1.49,233,1100,17
1294146,11.596,1.49,233,1100,17
1294146,11.596,1.49,233,1100,17
1294146,11.596,1.49,233,1100,17
1294146,11.596,1.49,233,1100,17
1294146,11.596,1.49,233,1100,17
1294146,11.596,1.49,233,1100,17
1294146,11.61,1.48,233,1100,17
1294146,11.61,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294146,11.601,1.48,233,1100,17
1294356,11.601,1.48,233,1100,17
1294356,11.601,1.48,233,1100,17
1294356,11.601,1.48,233,1100,17
1294356,11.601,1.48,233,1100,17
1294356,11.601,1.48,233,1100,17
1294356,11.595,1.48,233,1100,17
1294356,11.595,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294356,11.61,1.48,233,1100,17
1294546,11.61,1.48,233,1100,17
1294546,11.61,1.48,233,1100,17
1294546,11.61,1.48,233,1100,17
1294546,11.61,1.48,233,1100,17
1294546,11.61,1.48,233,1100,17
1294546,11.61,1.48,233,1100,17
1294546,11.58,1.5,233,1100,17
1294546,11.58,1.5,233,1100,17
1294546,11.58,1.5,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294546,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.605,1.51,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294746,11.608,1.49,233,1100,17
1294952,11.608,1.49,233,1100,17
1294952,11.608,1.49,233,1100,17
1294952,11.608,1.49,233,1100,17
1294952,11.608,1.49,233,1100,17
1294952,11.608,1.49,233,1100,17
1294952,11.592,1.48,233,1100,17
1294952,11.592,1.48,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1294952,11.605,1.49,233,1100,17
1295144,11.605,1.49,233,1100,17
1295144,11.605,1.49,233,1100,17
1295144,11.605,1.49,233,1100,17
1295144,11.605,1.49,233,1100,17
1295144,11.605,1.49,233,1100,17
1295144,11.605,1.48,233,1100,17
1295144,11.605,1.48,233,1100,17
1295144,11.605,1.48,233,1100,17
1295144,11.605,1.48,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295144,11.593,1.49,233,1100,17
1295352,11.593,1.49,233,1100,17
1295352,11.593,1.49,233,1100,17
1295352,11.593,1.49,233,1100,17
1295352,11.593,1.49,233,1100,17
1295352,11.593,1.49,233,1100,17
1295352,11.593,1.49,233,1100,17
1295352,11.608,1.49,233,1100,17
1295352,11.608,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295352,11.598,1.49,233,1100,17
1295552,11.598,1.49,233,1100,17
1295552,11.598,1.49,233,1100,17
1295552,11.598,1.49,233,1100,17
1295552,11.598,1.49,233,1100,17
1295552,11.598,1.49,233,1100,17
1295552,11.592,1.5,234,1100,17
1295552,11.592,1.5,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295552,11.608,1.51,234,1100,17
1295746,11.608,1.51,234,1100,17
1295746,11.608,1.51,234,1100,17
1295746,11.608,1.51,234,1100,17
1295746,11.608,1.51,234,1100,17
1295746,11.608,1.51,234,1100,17
1295746,11.588,1.49,234,1100,17
1295746,11.588,1.49,234,1100,17
1295746,11.588,1.49,234,1100,17
1295746,11.588,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295746,11.615,1.49,234,1100,17
1295946,11.615,1.49,234,1100,17
1295946,11.615,1.49,234,1100,17
1295946,11.615,1.49,234,1100,17
1295946,11.615,1.49,234,1100,17
1295946,11.615,1.49,234,1100,17
1295946,11.599,1.49,234,1100,17
1295946,11.599,1.49,234,1100,17
1295946,11.599,1.49,234,1100,17
1295946,11.599,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1295946,11.613,1.49,234,1100,17
1296149,11.613,1.49,234,1100,17
1296149,11.613,1.49,234,1100,17
1296149,11.613,1.49,234,1100,17
1296149,11.613,1.49,234,1100,17
1296149,11.613,1.49,234,1100,17
1296149,11.592,1.49,234,1100,17
1296149,11.592,1.49,234,1100,17
1296149,11.592,1.49,234,1100,17
1296149,11.592,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296149,11.61,1.49,234,1100,17
1296349,11.61,1.49,234,1100,17
1296349,11.61,1.49,234,1100,17
1296349,11.61,1.49,234,1100,17
1296349,11.61,1.49,234,1100,17
1296349,11.61,1.49,234,1100,17
1296349,11.606,1.49,234,1100,17
1296349,11.606,1.49,234,1100,17
1296349,11.606,1.49,234,1100,17
1296349,11.606,1.49,234,1100,17
1296349,11.606,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296349,11.593,1.49,234,1100,17
1296549,11.593,1.49,234,1100,17
1296549,11.593,1.49,234,1100,17
1296549,11.593,1.49,234,1100,17
1296549,11.593,1.49,234,1100,17
1296549,11.593,1.49,234,1100,17
1296549,11.615,1.49,234,1100,17
1296549,11.615,1.49,234,1100,17
1296549,11.615,1.49,234,1100,17
1296549,11.615,1.49,234,1100,17
1296549,11.615,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296549,11.583,1.49,234,1100,17
1296746,11.583,1.49,234,1100,17
1296746,11.583,1.49,234,1100,17
1296746,11.583,1.49,234,1100,17
1296746,11.583,1.49,234,1100,17
1296746,11.583,1.49,234,1100,17
1296746,11.598,1.51,234,1100,17
1296746,11.598,1.51,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296746,11.611,1.49,234,1100,17
1296944,11.611,1.49,234,1100,17
1296944,11.611,1.49,234,1100,17
1296944,11.611,1.49,234,1100,17
1296944,11.611,1.49,234,1100,17
1296944,11.611,1.49,234,1100,17
1296944,11.604,1.49,234,1100,17
1296944,11.604,1.49,234,1100,17
1296944,11.604,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1296944,11.596,1.49,234,1100,17
1297149,11.596,1.49,234,1100,17
1297149,11.596,1.49,234,1100,17
1297149,11.596,1.49,234,1100,17
1297149,11.596,1.49,234,1100,17
1297149,11.596,1.49,234,1100,17
1297149,11.603,1.49,234,1100,17
1297149,11.603,1.49,234,1100,17
1297149,11.603,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297149,11.605,1.49,234,1100,17
1297354,11.605,1.49,234,1100,17
1297354,11.605,1.49,234,1100,17
1297354,11.605,1.49,234,1100,17
1297354,11.605,1.49,234,1100,17
1297354,11.605,1.49,234,1100,17
1297354,11.593,1.49,234,1100,17
1297354,11.593,1.49,234,1100,17
1297354,11.593,1.49,234,1100,17
1297354,11.593,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297354,11.606,1.49,234,1100,17
1297546,11.606,1.49,234,1100,17
1297546,11.606,1.49,234,1100,17
1297546,11.606,1.49,234,1100,17
1297546,11.606,1.49,234,1100,17
1297546,11.606,1.49,234,1100,17
1297546,11.6,1.48,234,1100,17
1297546,11.6,1.48,234,1100,17
1297546,11.6,1.48,234,1100,17
1297546,11.6,1.48,234,1100,17
1297546,11.6,1.48,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297546,11.601,1.49,234,1100,17
1297752,11.601,1.49,234,1100,17
1297752,11.601,1.49,234,1100,17
1297752,11.601,1.49,234,1100,17
1297752,11.601,1.49,234,1100,17
1297752,11.601,1.49,234,1100,17
1297752,11.592,1.49,234,1100,17
1297752,11.592,1.49,234,1100,17
1297752,11.592,1.49,234,1100,17
1297752,11.592,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297752,11.588,1.49,234,1100,17
1297946,11.588,1.49,234,1100,17
1297946,11.588,1.49,234,1100,17
1297946,11.588,1.49,234,1100,17
1297946,11.588,1.49,234,1100,17
1297946,11.608,1.49,234,1100,17
1297946,11.608,1.49,234,1100,17
1297946,11.608,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1297946,11.601,1.49,234,1100,17
1298142,11.601,1.49,234,1100,17
1298142,11.601,1.49,234,1100,17
1298142,11.601,1.49,234,1100,17
1298142,11.601,1.49,234,1100,17
1298142,11.601,1.49,234,1100,17
1298142,11.613,1.48,234,1100,17
1298142,11.613,1.48,234,1100,17
1298142,11.613,1.48,234,1100,17
1298142,11.613,1.48,234,1100,17
1298142,11.613,1.48,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298142,11.595,1.49,234,1100,17
1298352,11.595,1.49,234,1100,17
1298352,11.595,1.49,234,1100,17
1298352,11.595,1.49,234,1100,17
1298352,11.595,1.49,234,1100,17
1298352,11.595,1.49,234,1100,17
1298352,11.606,1.49,234,1100,17
1298352,11.606,1.49,234,1100,17
1298352,11.606,1.49,234,1100,17
1298352,11.606,1.49,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298352,11.595,1.48,234,1100,17
1298552,11.595,1.48,234,1100,17
1298552,11.595,1.48,234,1100,17
1298552,11.595,1.48,234,1100,17
1298552,11.595,1.48,234,1100,17
1298552,11.595,1.49,234,1100,17
1298552,11.595,1.49,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298552,11.61,1.48,234,1100,17
1298746,11.61,1.48,234,1100,17
1298746,11.61,1.48,234,1100,17
1298746,11.61,1.48,234,1100,17
1298746,11.61,1.48,234,1100,17
1298746,11.61,1.48,234,1100,17
1298746,11.595,1.48,234,1100,17
1298746,11.595,1.48,234,1100,17
1298746,11.595,1.48,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298746,11.583,1.5,234,1100,17
1298947,11.583,1.5,234,1100,17
1298947,11.583,1.5,234,1100,17
1298947,11.583,1.5,234,1100,17
1298947,11.583,1.5,234,1100,17
1298947,11.583,1.5,234,1100,17
1298947,11.611,1.51,234,1100,17
1298947,11.611,1.51,234,1100,17
1298947,11.611,1.51,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1298947,11.593,1.49,234,1100,17
1299152,11.593,1.49,234,1100,17
1299152,11.593,1.49,234,1100,17
1299152,11.593,1.49,234,1100,17
1299152,11.593,1.49,234,1100,17
1299152,11.593,1.49,234,1100,17
1299152,11.611,1.49,234,1100,17
1299152,11.611,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299152,11.603,1.49,234,1100,17
1299346,11.603,1.49,234,1100,17
1299346,11.603,1.49,234,1100,17
1299346,11.603,1.49,234,1100,17
1299346,11.603,1.49,234,1100,17
1299346,11.603,1.49,234,1100,17
1299346,11.603,1.49,234,1100,17
1299346,11.611,1.47,234,1100,17
1299346,11.611,1.47,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299346,11.588,1.48,234,1100,17
1299552,11.588,1.48,234,1100,17
1299552,11.588,1.48,234,1100,17
1299552,11.588,1.48,234,1100,17
1299552,11.588,1.48,234,1100,17
1299552,11.588,1.48,234,1100,17
1299552,11.611,1.48,234,1100,17
1299552,11.611,1.48,234,1100,17
1299552,11.611,1.48,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299552,11.601,1.47,234,1100,17
1299746,11.601,1.47,234,1100,17
1299746,11.601,1.47,234,1100,17
1299746,11.601,1.47,234,1100,17
1299746,11.601,1.47,234,1100,17
1299746,11.601,1.47,234,1100,17
1299746,11.6,1.48,234,1100,17
1299746,11.6,1.48,234,1100,17
1299746,11.6,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299746,11.611,1.48,234,1100,17
1299946,11.611,1.48,234,1100,17
1299946,11.611,1.48,234,1100,17
1299946,11.611,1.48,234,1100,17
1299946,11.611,1.48,234,1100,17
1299946,11.611,1.48,234,1100,17
1299946,11.577,1.49,234,1100,17
1299946,11.577,1.49,234,1100,17
1299946,11.577,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1299946,11.611,1.49,234,1100,17
1300146,11.611,1.49,234,1100,17
1300146,11.611,1.49,234,1100,17
1300146,11.611,1.49,234,1100,17
1300146,11.611,1.49,234,1100,17
1300146,11.611,1.49,234,1100,17
1300146,11.602,1.49,234,1100,17
1300146,11.602,1.49,234,1100,17
1300146,11.602,1.49,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300146,11.613,1.48,234,1100,17
1300356,11.613,1.48,234,1100,17
1300356,11.613,1.48,234,1100,17
1300356,11.613,1.48,234,1100,17
1300356,11.613,1.48,234,1100,17
1300356,11.613,1.48,234,1100,17
1300356,11.595,1.48,234,1100,17
1300356,11.595,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300356,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.608,1.48,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300547,11.596,1.49,234,1100,17
1300752,11.596,1.49,234,1100,17
1300752,11.596,1.49,234,1100,17
1300752,11.596,1.49,234,1100,17
1300752,11.596,1.49,234,1100,17
1300752,11.596,1.49,234,1100,17
1300752,11.606,1.47,234,1100,17
1300752,11.606,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300752,11.6,1.47,234,1100,17
1300952,11.6,1.47,234,1100,17
1300952,11.6,1.47,234,1100,17
1300952,11.6,1.47,234,1100,17
1300952,11.6,1.47,234,1100,17
1300952,11.6,1.47,234,1100,17
1300952,11.6,1.48,234,1100,17
1300952,11.6,1.48,234,1100,17
1300952,11.6,1.48,234,1100,17
1300952,11.6,1.48,234,1100,17
1300952,11.601,1.5,234,1100,17
1300952,11.601,1.5,234,1100,17
