584215,50.089,0.33,99,1100,16
584215,50.089,0.33,99,1100,16
584215,50.091,0.34,99,1100,17
584215,50.091,0.34,99,1100,17
584215,50.091,0.34,99,1100,17
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584215,50.093,0.33,99,1100,16
584415,50.093,0.33,99,1100,16
584415,50.093,0.33,99,1100,16
584415,50.093,0.33,99,1100,16
584415,50.093,0.34,99,1100,17
584415,50.093,0.34,99,1100,17
584415,50.093,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584415,50.096,0.34,99,1100,17
584612,50.096,0.34,99,1100,17
584612,50.096,0.34,99,1100,17
584612,50.096,0.34,99,1100,17
584612,50.096,0.34,99,1100,17
584612,50.094,0.34,99,1100,17
584612,50.094,0.34,99,1100,17
584612,50.094,0.34,99,1100,17
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584612,50.086,0.42,99,1100,21
584812,50.086,0.42,99,1100,21
584812,50.086,0.42,99,1100,21
584812,50.086,0.42,99,1100,21
584812,50.086,0.42,99,1100,21
584812,50.087,0.45,99,1100,22
584812,50.087,0.45,99,1100,22
584812,50.087,0.45,99,1100,22
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
584812,50.094,0.36,99,1100,18
585009,50.094,0.36,99,1100,18
585009,50.094,0.36,99,1100,18
585009,50.094,0.36,99,1100,18
585009,50.094,0.36,99,1100,18
585009,50.096,0.34,99,1100,17
585009,50.096,0.34,99,1100,17
585009,50.096,0.34,99,1100,17
585009,50.096,0.34,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585009,50.093,0.35,99,1100,17
585215,50.093,0.35,99,1100,17
585215,50.093,0.35,99,1100,17
585215,50.093,0.35,99,1100,17
585215,50.093,0.35,99,1100,17
585215,50.086,0.38,99,1100,19
585215,50.086,0.38,99,1100,19
585215,50.086,0.38,99,1100,19
585215,50.086,0.38,99,1100,19
585215,50.086,0.38,99,1100,19
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585215,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.091,0.35,99,1100,17
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585412,50.089,0.39,99,1100,19
585612,50.089,0.39,99,1100,19
585612,50.089,0.39,99,1100,19
585612,50.089,0.39,99,1100,19
585612,50.089,0.39,99,1100,19
585612,50.089,0.39,99,1100,19
585612,50.096,0.36,99,1100,18
585612,50.096,0.36,99,1100,18
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585612,50.093,0.34,99,1100,17
585810,50.093,0.34,99,1100,17
585810,50.093,0.34,99,1100,17
585810,50.093,0.34,99,1100,17
585810,50.09,0.34,99,1100,17
585810,50.09,0.34,99,1100,17
585810,50.09,0.34,99,1100,17
585810,50.09,0.34,99,1100,17
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
585810,50.093,0.33,99,1100,16
586012,50.093,0.33,99,1100,16
586012,50.093,0.33,99,1100,16
586012,50.093,0.33,99,1100,16
586012,50.093,0.33,99,1100,16
586012,50.096,0.33,99,1100,16
586012,50.096,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586012,50.091,0.33,99,1100,16
586212,50.091,0.33,99,1100,16
586212,50.091,0.33,99,1100,16
586212,50.091,0.33,99,1100,16
586212,50.091,0.33,99,1100,16
586212,50.091,0.33,99,1100,16
586212,50.094,0.34,99,1100,17
586212,50.094,0.34,99,1100,17
586212,50.094,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586212,50.093,0.34,99,1100,17
586412,50.093,0.34,99,1100,17
586412,50.093,0.34,99,1100,17
586412,50.093,0.34,99,1100,17
586412,50.093,0.34,99,1100,17
586412,50.094,0.33,99,1100,16
586412,50.094,0.33,99,1100,16
586412,50.094,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586412,50.088,0.33,99,1100,16
586610,50.088,0.33,99,1100,16
586610,50.088,0.33,99,1100,16
586610,50.088,0.33,99,1100,16
586610,50.088,0.33,99,1100,16
586610,50.094,0.34,99,1100,17
586610,50.094,0.34,99,1100,17
586610,50.094,0.34,99,1100,17
586610,50.094,0.34,99,1100,17
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586610,50.081,0.4,99,1100,20
586810,50.081,0.4,99,1100,20
586810,50.081,0.4,99,1100,20
586810,50.081,0.4,99,1100,20
586810,50.081,0.4,99,1100,20
586810,50.087,0.45,99,1100,22
586810,50.087,0.45,99,1100,22
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
586810,50.094,0.36,99,1100,18
587017,50.094,0.36,99,1100,18
587017,50.094,0.36,99,1100,18
587017,50.094,0.36,99,1100,18
587017,50.094,0.36,99,1100,18
587017,50.091,0.34,99,1100,17
587017,50.091,0.34,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587017,50.086,0.35,99,1100,17
587212,50.086,0.35,99,1100,17
587212,50.086,0.35,99,1100,17
587212,50.086,0.35,99,1100,17
587212,50.086,0.35,99,1100,17
587212,50.086,0.35,99,1100,17
587212,50.084,0.38,99,1100,19
587212,50.084,0.38,99,1100,19
587212,50.084,0.38,99,1100,19
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587212,50.093,0.37,99,1100,18
587410,50.093,0.37,99,1100,18
587410,50.093,0.37,99,1100,18
587410,50.093,0.37,99,1100,18
587410,50.089,0.35,99,1100,17
587410,50.089,0.35,99,1100,17
587410,50.089,0.35,99,1100,17
587410,50.089,0.35,99,1100,17
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587410,50.088,0.39,99,1100,19
587610,50.088,0.39,99,1100,19
587610,50.088,0.39,99,1100,19
587610,50.088,0.39,99,1100,19
587610,50.088,0.39,99,1100,19
587610,50.088,0.39,99,1100,19
587610,50.088,0.37,99,1100,18
587610,50.088,0.37,99,1100,18
587610,50.088,0.37,99,1100,18
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587610,50.093,0.34,99,1100,17
587815,50.093,0.34,99,1100,17
587815,50.093,0.34,99,1100,17
587815,50.093,0.34,99,1100,17
587815,50.093,0.34,99,1100,17
587815,50.09,0.33,99,1100,16
587815,50.09,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
587815,50.089,0.33,99,1100,16
588012,50.089,0.33,99,1100,16
588012,50.089,0.33,99,1100,16
588012,50.089,0.33,99,1100,16
588012,50.088,0.33,99,1100,16
588012,50.088,0.33,99,1100,16
588012,50.088,0.33,99,1100,16
588012,50.088,0.33,99,1100,16
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588012,50.093,0.34,99,1100,17
588212,50.093,0.34,99,1100,17
588212,50.093,0.34,99,1100,17
588212,50.093,0.34,99,1100,17
588212,50.093,0.34,99,1100,17
588212,50.086,0.33,99,1100,16
588212,50.086,0.33,99,1100,16
588212,50.086,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588212,50.089,0.33,99,1100,16
588407,50.089,0.33,99,1100,16
588407,50.089,0.33,99,1100,16
588407,50.089,0.33,99,1100,16
588407,50.089,0.33,99,1100,16
588407,50.089,0.33,99,1100,16
588407,50.093,0.33,99,1100,16
588407,50.093,0.33,99,1100,16
588407,50.093,0.33,99,1100,16
588407,50.093,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588407,50.084,0.33,99,1100,16
588609,50.084,0.33,99,1100,16
588609,50.084,0.33,99,1100,16
588609,50.084,0.33,99,1100,16
588609,50.089,0.33,99,1100,16
588609,50.089,0.33,99,1100,16
588609,50.089,0.33,99,1100,16
588609,50.089,0.33,99,1100,16
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588609,50.08,0.39,99,1100,19
588815,50.08,0.39,99,1100,19
588815,50.08,0.39,99,1100,19
588815,50.08,0.39,99,1100,19
588815,50.08,0.39,99,1100,19
588815,50.081,0.46,99,1100,23
588815,50.081,0.46,99,1100,23
588815,50.081,0.46,99,1100,23
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
588815,50.093,0.38,99,1100,19
589010,50.093,0.38,99,1100,19
589010,50.093,0.38,99,1100,19
589010,50.093,0.38,99,1100,19
589010,50.091,0.34,99,1100,17
589010,50.091,0.34,99,1100,17
589010,50.091,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589010,50.088,0.34,99,1100,17
589212,50.088,0.34,99,1100,17
589212,50.088,0.34,99,1100,17
589212,50.084,0.37,100,1100,18
589212,50.084,0.37,100,1100,18
589212,50.084,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589212,50.083,0.37,100,1100,18
589412,50.083,0.37,100,1100,18
589412,50.083,0.37,100,1100,18
589412,50.083,0.37,100,1100,18
589412,50.083,0.37,100,1100,18
589412,50.091,0.34,100,1100,17
589412,50.091,0.34,100,1100,17
589412,50.091,0.34,100,1100,17
589412,50.091,0.34,100,1100,17
589412,50.091,0.34,100,1100,17
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589412,50.091,0.38,100,1100,19
589615,50.091,0.38,100,1100,19
589615,50.091,0.38,100,1100,19
589615,50.091,0.38,100,1100,19
589615,50.091,0.38,100,1100,19
589615,50.089,0.37,100,1100,18
589615,50.089,0.37,100,1100,18
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589615,50.091,0.33,100,1100,16
589812,50.091,0.33,100,1100,16
589812,50.091,0.33,100,1100,16
589812,50.091,0.33,100,1100,16
589812,50.091,0.33,100,1100,16
589812,50.091,0.33,100,1100,16
589812,50.087,0.34,100,1100,17
589812,50.087,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
589812,50.089,0.34,100,1100,17
590017,50.089,0.34,100,1100,17
590017,50.089,0.34,100,1100,17
590017,50.089,0.34,100,1100,17
590017,50.088,0.33,100,1100,16
590017,50.088,0.33,100,1100,16
590017,50.088,0.33,100,1100,16
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590017,50.093,0.34,100,1100,17
590210,50.093,0.34,100,1100,17
590210,50.093,0.34,100,1100,17
590210,50.093,0.34,100,1100,17
590210,50.093,0.34,100,1100,17
590210,50.096,0.33,100,1100,16
590210,50.096,0.33,100,1100,16
590210,50.096,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590210,50.089,0.33,100,1100,16
590410,50.089,0.33,100,1100,16
590410,50.089,0.33,100,1100,16
590410,50.089,0.33,100,1100,16
590410,50.089,0.33,100,1100,16
590410,50.093,0.33,100,1100,16
590410,50.093,0.33,100,1100,16
590410,50.093,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590410,50.094,0.33,100,1100,16
590615,50.094,0.33,100,1100,16
590615,50.094,0.33,100,1100,16
590615,50.094,0.33,100,1100,16
590615,50.094,0.33,100,1100,16
590615,50.088,0.33,100,1100,16
590615,50.088,0.33,100,1100,16
590615,50.088,0.33,100,1100,16
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590615,50.086,0.38,100,1100,19
590807,50.086,0.38,100,1100,19
590807,50.086,0.38,100,1100,19
590807,50.086,0.38,100,1100,19
590807,50.083,0.45,100,1100,22
590807,50.083,0.45,100,1100,22
590807,50.083,0.45,100,1100,22
590807,50.083,0.45,100,1100,22
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
590807,50.088,0.4,100,1100,20
591010,50.088,0.4,100,1100,20
591010,50.088,0.4,100,1100,20
591010,50.088,0.4,100,1100,20
591010,50.088,0.4,100,1100,20
591010,50.088,0.33,100,1100,16
591010,50.088,0.33,100,1100,16
591010,50.088,0.33,100,1100,16
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591010,50.084,0.34,100,1100,17
591212,50.084,0.34,100,1100,17
591212,50.084,0.34,100,1100,17
591212,50.084,0.34,100,1100,17
591212,50.084,0.34,100,1100,17
591212,50.089,0.37,100,1100,18
591212,50.089,0.37,100,1100,18
591212,50.089,0.37,100,1100,18
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591212,50.088,0.39,100,1100,19
591412,50.088,0.39,100,1100,19
591412,50.088,0.39,100,1100,19
591412,50.088,0.39,100,1100,19
591412,50.089,0.34,100,1100,17
591412,50.089,0.34,100,1100,17
591412,50.089,0.34,100,1100,17
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591412,50.086,0.38,100,1100,19
591609,50.086,0.38,100,1100,19
591609,50.086,0.38,100,1100,19
591609,50.086,0.38,100,1100,19
591609,50.088,0.4,100,1100,20
591609,50.088,0.4,100,1100,20
591609,50.088,0.4,100,1100,20
591609,50.088,0.4,100,1100,20
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591609,50.088,0.34,100,1100,17
591812,50.088,0.34,100,1100,17
591812,50.088,0.34,100,1100,17
591812,50.088,0.34,100,1100,17
591812,50.09,0.34,100,1100,17
591812,50.09,0.34,100,1100,17
591812,50.09,0.34,100,1100,17
591812,50.09,0.34,100,1100,17
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
591812,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592010,50.091,0.33,100,1100,16
592212,50.091,0.33,100,1100,16
592212,50.091,0.33,100,1100,16
592212,50.091,0.33,100,1100,16
592212,50.091,0.33,100,1100,16
592212,50.093,0.34,100,1100,17
592212,50.093,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592212,50.096,0.34,100,1100,17
592417,50.096,0.34,100,1100,17
592417,50.096,0.34,100,1100,17
592417,50.096,0.34,100,1100,17
592417,50.096,0.34,100,1100,17
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592417,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.091,0.33,100,1100,16
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592612,50.088,0.36,100,1100,18
592810,50.088,0.36,100,1100,18
592810,50.088,0.36,100,1100,18
592810,50.088,0.36,100,1100,18
592810,50.085,0.45,100,1100,22
592810,50.085,0.45,100,1100,22
592810,50.085,0.45,100,1100,22
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
592810,50.088,0.4,100,1100,20
