1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823084,11.76,1.07,1100,0
1823287,11.76,1.07,1100,0
1823287,11.76,1.07,1100,0
1823287,11.76,1.07,1100,0
1823287,11.76,1.07,1100,0
1823287,11.76,1.07,1100,0
1823287,11.771,1.07,1100,0
1823287,11.771,1.07,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.753,1.08,1100,0
1823287,11.761,1.07,1100,0
1823287,11.761,1.07,1100,0
1823287,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.761,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823487,11.773,1.07,1100,0
1823684,11.773,1.07,1100,0
1823684,11.773,1.07,1100,0
1823684,11.773,1.07,1100,0
1823684,11.773,1.07,1100,0
1823684,11.773,1.07,1100,0
1823684,11.773,1.07,1100,0
1823684,11.753,1.06,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823684,11.756,1.07,1100,0
1823884,11.756,1.07,1100,0
1823884,11.756,1.07,1100,0
1823884,11.756,1.07,1100,0
1823884,11.756,1.07,1100,0
1823884,11.756,1.07,1100,0
1823884,11.763,1.08,1100,0
1823884,11.763,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.758,1.08,1100,0
1823884,11.761,1.08,1100,0
1823884,11.761,1.08,1100,0
1823884,11.761,1.08,1100,0
1823884,11.761,1.08,1100,0
1824092,11.761,1.08,1100,0
1824092,11.761,1.08,1100,0
1824092,11.761,1.08,1100,0
1824092,11.761,1.08,1100,0
1824092,11.761,1.08,1100,0
1824092,11.761,1.08,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824092,11.766,1.07,1100,0
1824292,11.766,1.07,1100,0
1824292,11.766,1.07,1100,0
1824292,11.766,1.07,1100,0
1824292,11.766,1.07,1100,0
1824292,11.766,1.07,1100,0
1824292,11.766,1.07,1100,0
1824292,11.754,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824292,11.758,1.08,1100,0
1824492,11.758,1.08,1100,0
1824492,11.758,1.08,1100,0
1824492,11.758,1.08,1100,0
1824492,11.758,1.08,1100,0
1824492,11.758,1.08,1100,0
1824492,11.773,1.07,1100,0
1824492,11.773,1.07,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.755,1.08,1100,0
1824492,11.761,1.06,1100,0
1824492,11.761,1.06,1100,0
1824492,11.761,1.06,1100,0
1824689,11.761,1.06,1100,0
1824689,11.761,1.06,1100,0
1824689,11.761,1.06,1100,0
1824689,11.761,1.06,1100,0
1824689,11.761,1.06,1100,0
1824689,11.761,1.06,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824689,11.773,1.07,1100,0
1824884,11.773,1.07,1100,0
1824884,11.773,1.07,1100,0
1824884,11.773,1.07,1100,0
1824884,11.773,1.07,1100,0
1824884,11.773,1.07,1100,0
1824884,11.746,1.07,1100,0
1824884,11.746,1.07,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1824884,11.755,1.09,1100,0
1825087,11.755,1.09,1100,0
1825087,11.755,1.09,1100,0
1825087,11.755,1.09,1100,0
1825087,11.755,1.09,1100,0
1825087,11.755,1.09,1100,0
1825087,11.768,1.08,1100,0
1825087,11.768,1.08,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.76,1.07,1100,0
1825087,11.751,1.07,1100,0
1825087,11.751,1.07,1100,0
1825087,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.751,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825287,11.774,1.07,1100,0
1825487,11.774,1.07,1100,0
1825487,11.774,1.07,1100,0
1825487,11.774,1.07,1100,0
1825487,11.774,1.07,1100,0
1825487,11.774,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825487,11.763,1.07,1100,0
1825689,11.763,1.07,1100,0
1825689,11.763,1.07,1100,0
1825689,11.763,1.07,1100,0
1825689,11.763,1.07,1100,0
1825689,11.763,1.07,1100,0
1825689,11.771,1.07,1100,0
1825689,11.771,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.753,1.07,1100,0
1825689,11.761,1.06,1100,0
1825689,11.761,1.06,1100,0
1825689,11.761,1.06,1100,0
1825689,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.761,1.06,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1825884,11.76,1.07,1100,0
1826087,11.76,1.07,1100,0
1826087,11.76,1.07,1100,0
1826087,11.76,1.07,1100,0
1826087,11.76,1.07,1100,0
1826087,11.76,1.07,1100,0
1826087,11.751,1.09,1100,0
1826087,11.751,1.09,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826087,11.76,1.08,1100,0
1826292,11.76,1.08,1100,0
1826292,11.76,1.08,1100,0
1826292,11.76,1.08,1100,0
1826292,11.76,1.08,1100,0
1826292,11.76,1.08,1100,0
1826292,11.761,1.07,1100,0
1826292,11.761,1.07,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.758,1.08,1100,0
1826292,11.761,1.07,1100,0
1826292,11.761,1.07,1100,0
1826292,11.761,1.07,1100,0
1826489,11.761,1.07,1100,0
1826489,11.761,1.07,1100,0
1826489,11.761,1.07,1100,0
1826489,11.761,1.07,1100,0
1826489,11.761,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826489,11.771,1.07,1100,0
1826692,11.771,1.07,1100,0
1826692,11.771,1.07,1100,0
1826692,11.771,1.07,1100,0
1826692,11.771,1.07,1100,0
1826692,11.771,1.07,1100,0
1826692,11.753,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826692,11.758,1.08,1100,0
1826884,11.758,1.08,1100,0
1826884,11.758,1.08,1100,0
1826884,11.758,1.08,1100,0
1826884,11.758,1.08,1100,0
1826884,11.773,1.08,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.75,1.09,1100,0
1826884,11.746,1.08,1100,0
1826884,11.746,1.08,1100,0
1826884,11.746,1.08,1100,0
1827087,11.746,1.08,1100,0
1827087,11.746,1.08,1100,0
1827087,11.746,1.08,1100,0
1827087,11.746,1.08,1100,0
1827087,11.746,1.08,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827087,11.769,1.09,1100,0
1827287,11.769,1.09,1100,0
1827287,11.769,1.09,1100,0
1827287,11.769,1.09,1100,0
1827287,11.769,1.09,1100,0
1827287,11.769,1.09,1100,0
1827287,11.756,1.08,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827287,11.754,1.07,1100,0
1827487,11.754,1.07,1100,0
1827487,11.754,1.07,1100,0
1827487,11.754,1.07,1100,0
1827487,11.754,1.07,1100,0
1827487,11.754,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.755,1.07,1100,0
1827487,11.761,1.07,1100,0
1827487,11.761,1.07,1100,0
1827687,11.761,1.07,1100,0
1827687,11.761,1.07,1100,0
1827687,11.761,1.07,1100,0
1827687,11.761,1.07,1100,0
1827687,11.761,1.07,1100,0
1827687,11.761,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827687,11.773,1.07,1100,0
1827889,11.773,1.07,1100,0
1827889,11.773,1.07,1100,0
1827889,11.773,1.07,1100,0
1827889,11.773,1.07,1100,0
1827889,11.773,1.07,1100,0
1827889,11.756,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1827889,11.76,1.07,1100,0
1828087,11.76,1.07,1100,0
1828087,11.76,1.07,1100,0
1828087,11.76,1.07,1100,0
1828087,11.76,1.07,1100,0
1828087,11.773,1.06,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.741,1.09,1100,0
1828087,11.76,1.08,1100,0
1828087,11.76,1.08,1100,0
1828294,11.76,1.08,1100,0
1828294,11.76,1.08,1100,0
1828294,11.76,1.08,1100,0
1828294,11.76,1.08,1100,0
1828294,11.76,1.08,1100,0
1828294,11.76,1.08,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828294,11.766,1.07,1100,0
1828492,11.766,1.07,1100,0
1828492,11.766,1.07,1100,0
1828492,11.766,1.07,1100,0
1828492,11.766,1.07,1100,0
1828492,11.766,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828492,11.76,1.07,1100,0
1828687,11.76,1.07,1100,0
1828687,11.76,1.07,1100,0
1828687,11.76,1.07,1100,0
1828687,11.76,1.07,1100,0
1828687,11.76,1.07,1100,0
1828687,11.76,1.07,1100,0
1828687,11.773,1.06,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.751,1.08,1100,0
1828687,11.758,1.07,1100,0
1828687,11.758,1.07,1100,0
1828687,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.758,1.07,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1828889,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.771,1.06,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829087,11.756,1.07,1100,0
1829284,11.756,1.07,1100,0
1829284,11.756,1.07,1100,0
1829284,11.756,1.07,1100,0
1829284,11.756,1.07,1100,0
1829284,11.756,1.07,1100,0
1829284,11.751,1.08,1100,0
1829284,11.751,1.08,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829284,11.76,1.09,1100,0
1829492,11.76,1.09,1100,0
1829492,11.76,1.09,1100,0
1829492,11.76,1.09,1100,0
1829492,11.76,1.09,1100,0
1829492,11.76,1.09,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829492,11.773,1.08,1100,0
1829684,11.773,1.08,1100,0
1829684,11.773,1.08,1100,0
1829684,11.773,1.08,1100,0
1829684,11.773,1.08,1100,0
1829684,11.773,1.08,1100,0
1829684,11.753,1.08,1100,0
1829684,11.753,1.08,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829684,11.76,1.07,1100,0
1829892,11.76,1.07,1100,0
1829892,11.76,1.07,1100,0
1829892,11.76,1.07,1100,0
1829892,11.76,1.07,1100,0
1829892,11.773,1.07,1100,0
1829892,11.773,1.07,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.755,1.08,1100,0
1829892,11.76,1.06,1100,0
1829892,11.76,1.06,1100,0
1829892,11.76,1.06,1100,0
1829892,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.76,1.06,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830092,11.774,1.08,1100,0
1830292,11.774,1.08,1100,0
1830292,11.774,1.08,1100,0
1830292,11.774,1.08,1100,0
1830292,11.774,1.08,1100,0
1830292,11.774,1.08,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830292,11.748,1.09,1100,0
1830484,11.748,1.09,1100,0
1830484,11.748,1.09,1100,0
1830484,11.748,1.09,1100,0
1830484,11.748,1.09,1100,0
1830484,11.748,1.09,1100,0
1830484,11.769,1.08,1100,0
1830484,11.769,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.756,1.08,1100,0
1830484,11.76,1.07,1100,0
1830484,11.76,1.07,1100,0
1830484,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.76,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830692,11.774,1.07,1100,0
1830887,11.774,1.07,1100,0
1830887,11.774,1.07,1100,0
1830887,11.774,1.07,1100,0
1830887,11.774,1.07,1100,0
1830887,11.774,1.07,1100,0
1830887,11.753,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1830887,11.76,1.08,1100,0
1831087,11.76,1.08,1100,0
1831087,11.76,1.08,1100,0
1831087,11.76,1.08,1100,0
1831087,11.76,1.08,1100,0
1831087,11.76,1.08,1100,0
1831087,11.774,1.07,1100,0
1831087,11.774,1.07,1100,0
1831087,11.774,1.07,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831087,11.755,1.08,1100,0
1831289,11.755,1.08,1100,0
1831289,11.755,1.08,1100,0
1831289,11.755,1.08,1100,0
1831289,11.755,1.08,1100,0
1831289,11.755,1.08,1100,0
1831289,11.763,1.08,1100,0
1831289,11.763,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831289,11.761,1.08,1100,0
1831487,11.761,1.08,1100,0
1831487,11.761,1.08,1100,0
1831487,11.761,1.08,1100,0
1831487,11.761,1.08,1100,0
1831487,11.761,1.08,1100,0
1831487,11.75,1.09,1100,0
1831487,11.75,1.09,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831487,11.756,1.08,1100,0
1831687,11.756,1.08,1100,0
1831687,11.756,1.08,1100,0
1831687,11.756,1.08,1100,0
1831687,11.756,1.08,1100,0
1831687,11.756,1.08,1100,0
1831687,11.776,1.07,1100,0
1831687,11.776,1.07,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.75,1.08,1100,0
1831687,11.761,1.07,1100,0
1831687,11.761,1.07,1100,0
1831687,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.761,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1831894,11.773,1.07,1100,0
1832084,11.773,1.07,1100,0
1832084,11.773,1.07,1100,0
1832084,11.773,1.07,1100,0
1832084,11.773,1.07,1100,0
1832084,11.773,1.07,1100,0
1832084,11.753,1.07,1100,0
1832084,11.753,1.07,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832084,11.76,1.08,1100,0
1832284,11.76,1.08,1100,0
1832284,11.76,1.08,1100,0
1832284,11.76,1.08,1100,0
1832284,11.76,1.08,1100,0
1832284,11.76,1.08,1100,0
1832284,11.773,1.08,1100,0
1832284,11.773,1.08,1100,0
1832284,11.748,1.08,1100,0
1832284,11.748,1.08,1100,0
