2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687084,11.769,1.08,1100,0
2687292,11.769,1.08,1100,0
2687292,11.769,1.08,1100,0
2687292,11.769,1.08,1100,0
2687292,11.769,1.08,1100,0
2687292,11.769,1.08,1100,0
2687292,11.763,1.07,1100,0
2687292,11.763,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687292,11.767,1.07,1100,0
2687487,11.767,1.07,1100,0
2687487,11.767,1.07,1100,0
2687487,11.767,1.07,1100,0
2687487,11.767,1.07,1100,0
2687487,11.767,1.07,1100,0
2687487,11.756,1.08,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687487,11.748,1.09,1100,0
2687687,11.748,1.09,1100,0
2687687,11.748,1.09,1100,0
2687687,11.748,1.09,1100,0
2687687,11.748,1.09,1100,0
2687687,11.748,1.09,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687687,11.761,1.08,1100,0
2687887,11.761,1.08,1100,0
2687887,11.761,1.08,1100,0
2687887,11.761,1.08,1100,0
2687887,11.761,1.08,1100,0
2687887,11.761,1.08,1100,0
2687887,11.761,1.08,1100,0
2687887,11.758,1.07,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.76,1.08,1100,0
2687887,11.768,1.08,1100,0
2687887,11.768,1.08,1100,0
2687887,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.768,1.08,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688092,11.761,1.07,1100,0
2688287,11.761,1.07,1100,0
2688287,11.761,1.07,1100,0
2688287,11.761,1.07,1100,0
2688287,11.761,1.07,1100,0
2688287,11.756,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688287,11.765,1.07,1100,0
2688487,11.765,1.07,1100,0
2688487,11.765,1.07,1100,0
2688487,11.765,1.07,1100,0
2688487,11.765,1.07,1100,0
2688487,11.765,1.07,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.769,1.08,1100,0
2688487,11.748,1.09,1100,0
2688487,11.748,1.09,1100,0
2688487,11.748,1.09,1100,0
2688689,11.748,1.09,1100,0
2688689,11.748,1.09,1100,0
2688689,11.748,1.09,1100,0
2688689,11.748,1.09,1100,0
2688689,11.748,1.09,1100,0
2688689,11.748,1.09,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688689,11.763,1.08,1100,0
2688884,11.763,1.08,1100,0
2688884,11.763,1.08,1100,0
2688884,11.763,1.08,1100,0
2688884,11.763,1.08,1100,0
2688884,11.763,1.08,1100,0
2688884,11.763,1.08,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.764,1.07,1100,0
2688884,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689297,11.769,1.06,1100,0
2689632,11.769,1.06,1100,0
2689632,11.769,1.06,1100,0
2689632,11.769,1.06,1100,0
2689632,11.769,1.06,1100,0
2689632,11.769,1.06,1100,0
2689632,11.769,1.06,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.755,1.07,1100,0
2689632,11.761,1.08,1100,0
2689632,11.761,1.08,1100,0
2689632,11.761,1.08,1100,0
2689632,11.761,1.08,1100,0
2689632,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.761,1.08,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.763,1.07,1100,0
2689964,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.761,1.07,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690297,11.774,1.08,1100,0
2690629,11.774,1.08,1100,0
2690629,11.774,1.08,1100,0
2690629,11.774,1.08,1100,0
2690629,11.774,1.08,1100,0
2690629,11.774,1.08,1100,0
2690629,11.774,1.08,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.773,1.06,1100,0
2690629,11.763,1.08,1100,0
2690629,11.763,1.08,1100,0
2690629,11.763,1.08,1100,0
2690629,11.763,1.08,1100,0
2690629,11.763,1.08,1100,0
2690629,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.763,1.08,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.766,1.07,1100,0
2690962,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.756,1.06,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691297,11.76,1.07,1100,0
2691629,11.76,1.07,1100,0
2691629,11.76,1.07,1100,0
2691629,11.76,1.07,1100,0
2691629,11.76,1.07,1100,0
2691629,11.76,1.07,1100,0
2691629,11.76,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.758,1.07,1100,0
2691629,11.761,1.07,1100,0
2691629,11.761,1.07,1100,0
2691629,11.761,1.07,1100,0
2691629,11.761,1.07,1100,0
2691629,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.761,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.76,1.07,1100,0
2691962,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.768,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692294,11.753,1.08,1100,0
2692627,11.753,1.08,1100,0
2692627,11.753,1.08,1100,0
2692627,11.753,1.08,1100,0
2692627,11.753,1.08,1100,0
2692627,11.753,1.08,1100,0
2692627,11.753,1.08,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.76,1.06,1100,0
2692627,11.758,1.07,1100,0
2692627,11.758,1.07,1100,0
2692627,11.758,1.07,1100,0
2692627,11.758,1.07,1100,0
2692627,11.758,1.07,1100,0
2692627,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.758,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2692962,11.768,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.764,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693294,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.768,1.07,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.774,1.06,1100,0
2693627,11.761,1.08,1100,0
2693627,11.761,1.08,1100,0
2693627,11.761,1.08,1100,0
2693627,11.761,1.08,1100,0
2693627,11.761,1.08,1100,0
2693627,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.761,1.08,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2693959,11.756,1.09,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.06,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694292,11.761,1.08,1100,0
2694627,11.761,1.08,1100,0
2694627,11.761,1.08,1100,0
2694627,11.761,1.08,1100,0
2694627,11.761,1.08,1100,0
2694627,11.761,1.08,1100,0
2694627,11.761,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.769,1.08,1100,0
2694627,11.771,1.06,1100,0
2694627,11.771,1.06,1100,0
2694627,11.771,1.06,1100,0
2694627,11.771,1.06,1100,0
2694627,11.771,1.06,1100,0
2694627,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.771,1.06,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.753,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2694959,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
2696292,11.756,1.07,1100,0
