983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.529,8.92,249,1940,441
983410,49.524,8.92,249,1940,441
983410,49.524,8.92,249,1940,441
983410,49.524,8.92,249,1940,441
983410,49.524,8.92,249,1940,441
983610,49.524,8.92,249,1940,441
983610,49.524,8.92,249,1940,441
983610,49.524,8.92,249,1940,441
983610,49.524,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,249,1940,441
983610,49.526,8.92,250,1940,441
983610,49.526,8.92,250,1940,441
983610,49.526,8.92,250,1940,441
983807,49.526,8.92,250,1940,441
983807,49.526,8.92,250,1940,441
983807,49.526,8.92,250,1940,441
983807,49.526,8.92,250,1940,441
983807,49.526,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.523,8.92,250,1940,441
983807,49.524,8.92,251,1940,441
983807,49.524,8.92,251,1940,441
983807,49.524,8.92,251,1940,441
983807,49.524,8.92,251,1940,441
984012,49.524,8.92,251,1940,441
984012,49.524,8.92,251,1940,441
984012,49.524,8.92,251,1940,441
984012,49.524,8.92,251,1940,441
984012,49.524,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.529,8.92,251,1940,441
984012,49.524,8.92,252,1940,441
984012,49.524,8.92,252,1940,441
984012,49.524,8.92,252,1940,441
984215,49.524,8.92,252,1940,441
984215,49.524,8.92,252,1940,441
984215,49.524,8.92,252,1940,441
984215,49.524,8.92,252,1940,441
984215,49.524,8.92,252,1940,441
984215,49.524,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.521,8.92,252,1940,441
984215,49.524,8.92,253,1940,441
984215,49.524,8.92,253,1940,441
984215,49.524,8.92,253,1940,441
984215,49.524,8.92,253,1940,441
984215,49.524,8.92,253,1940,441
984410,49.524,8.92,253,1940,441
984410,49.524,8.92,253,1940,441
984410,49.524,8.92,253,1940,441
984410,49.524,8.92,253,1940,441
984410,49.524,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.516,8.92,253,1940,441
984410,49.523,8.92,253,1940,441
984410,49.523,8.92,253,1940,441
984410,49.523,8.92,253,1940,441
984612,49.523,8.92,253,1940,441
984612,49.523,8.92,253,1940,441
984612,49.523,8.92,253,1940,441
984612,49.523,8.92,253,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.519,8.92,254,1940,441
984612,49.518,8.92,254,1940,441
984612,49.518,8.92,254,1940,441
984612,49.518,8.92,254,1940,441
984612,49.518,8.92,254,1940,441
984612,49.518,8.92,254,1940,441
984812,49.518,8.92,254,1940,441
984812,49.518,8.92,254,1940,441
984812,49.518,8.92,254,1940,441
984812,49.518,8.92,254,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.511,8.92,255,1940,441
984812,49.514,8.92,255,1940,441
984812,49.514,8.92,255,1940,441
984812,49.514,8.92,255,1940,441
984812,49.514,8.92,255,1940,441
985012,49.514,8.92,255,1940,441
985012,49.514,8.92,255,1940,441
985012,49.514,8.92,255,1940,441
985012,49.514,8.92,255,1940,441
985012,49.514,8.92,255,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.513,8.92,256,1940,441
985012,49.516,8.92,256,1940,441
985012,49.516,8.92,256,1940,441
985012,49.516,8.92,256,1940,441
985012,49.516,8.92,256,1940,441
985210,49.516,8.92,256,1940,441
985210,49.516,8.92,256,1940,441
985210,49.516,8.92,256,1940,441
985210,49.516,8.92,256,1940,441
985210,49.516,8.92,256,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.511,8.92,257,1940,441
985210,49.513,8.92,257,1940,441
985210,49.513,8.92,257,1940,441
985210,49.513,8.92,257,1940,441
985210,49.513,8.92,257,1940,441
985415,49.513,8.92,257,1940,441
985415,49.513,8.92,257,1940,441
985415,49.513,8.92,257,1940,441
985415,49.513,8.92,257,1940,441
985415,49.513,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,257,1940,441
985415,49.51,8.92,258,1940,441
985415,49.51,8.92,258,1940,441
985415,49.51,8.92,258,1940,441
985610,49.51,8.92,258,1940,441
985610,49.51,8.92,258,1940,441
985610,49.51,8.92,258,1940,441
985610,49.51,8.92,258,1940,441
985610,49.51,8.92,258,1940,441
985610,49.51,8.92,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,258,1940,441
985610,49.511,8.91,259,1940,441
985610,49.511,8.91,259,1940,441
985610,49.511,8.91,259,1940,441
985610,49.511,8.91,259,1940,441
985809,49.511,8.91,259,1940,441
985809,49.511,8.91,259,1940,441
985809,49.511,8.91,259,1940,441
985809,49.511,8.91,259,1940,441
985809,49.511,8.91,259,1940,441
985809,49.511,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.513,8.91,259,1940,441
985809,49.51,8.88,260,1940,439
985809,49.51,8.88,260,1940,439
985809,49.51,8.88,260,1940,439
986010,49.51,8.88,260,1940,439
986010,49.51,8.88,260,1940,439
986010,49.51,8.88,260,1940,439
986010,49.51,8.88,260,1940,439
986010,49.51,8.88,260,1940,439
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.506,8.91,260,1940,441
986010,49.51,8.88,261,1940,439
986010,49.51,8.88,261,1940,439
986010,49.51,8.88,261,1940,439
986010,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.51,8.88,261,1940,439
986210,49.508,8.88,261,1940,439
986210,49.508,8.88,261,1940,439
986210,49.508,8.88,261,1940,439
986412,49.508,8.88,261,1940,439
986412,49.508,8.88,261,1940,439
986412,49.508,8.88,261,1940,439
986412,49.508,8.88,261,1940,439
986412,49.508,8.88,261,1940,439
986412,49.508,8.88,261,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.51,8.88,262,1940,439
986412,49.506,8.89,262,1940,440
986412,49.506,8.89,262,1940,440
986412,49.506,8.89,262,1940,440
986612,49.506,8.89,262,1940,440
986612,49.506,8.89,262,1940,440
986612,49.506,8.89,262,1940,440
986612,49.506,8.89,262,1940,440
986612,49.506,8.89,262,1940,440
986612,49.506,8.89,262,1940,440
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.51,8.88,263,1940,439
986612,49.505,8.88,263,1940,439
986612,49.505,8.88,263,1940,439
986612,49.505,8.88,263,1940,439
986812,49.505,8.88,263,1940,439
986812,49.505,8.88,263,1940,439
986812,49.505,8.88,263,1940,439
986812,49.505,8.88,263,1940,439
986812,49.505,8.88,263,1940,439
986812,49.505,8.88,263,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.503,8.88,264,1940,439
986812,49.501,8.88,264,1940,439
986812,49.501,8.88,264,1940,439
986812,49.501,8.88,264,1940,439
987012,49.501,8.88,264,1940,439
987012,49.501,8.88,264,1940,439
987012,49.501,8.88,264,1940,439
987012,49.501,8.88,264,1940,439
987012,49.501,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.506,8.88,264,1940,439
987012,49.501,8.88,265,1940,439
987012,49.501,8.88,265,1940,439
987012,49.501,8.88,265,1940,439
987012,49.501,8.88,265,1940,439
987012,49.501,8.88,265,1940,439
987212,49.501,8.88,265,1940,439
987212,49.501,8.88,265,1940,439
987212,49.501,8.88,265,1940,439
987212,49.501,8.88,265,1940,439
987212,49.501,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.498,8.88,265,1940,439
987212,49.5,8.88,266,1940,439
987212,49.5,8.88,266,1940,439
987212,49.5,8.88,266,1940,439
987409,49.5,8.88,266,1940,439
987409,49.5,8.88,266,1940,439
987409,49.5,8.88,266,1940,439
987409,49.5,8.88,266,1940,439
987409,49.5,8.88,266,1940,439
987409,49.5,8.88,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.501,8.87,266,1940,439
987409,49.498,8.88,267,1940,439
987409,49.498,8.88,267,1940,439
987409,49.498,8.88,267,1940,439
987409,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,267,1940,439
987612,49.498,8.88,268,1940,439
987612,49.498,8.88,268,1940,439
987812,49.498,8.88,268,1940,439
987812,49.498,8.88,268,1940,439
987812,49.498,8.88,268,1940,439
987812,49.498,8.88,268,1940,439
987812,49.498,8.88,268,1940,439
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.495,8.89,268,1940,440
987812,49.497,8.9,268,1940,440
987812,49.497,8.9,268,1940,440
987812,49.497,8.9,268,1940,440
987812,49.497,8.9,268,1940,440
988012,49.497,8.9,268,1940,440
988012,49.497,8.9,268,1940,440
988012,49.497,8.9,268,1940,440
988012,49.497,8.9,268,1940,440
988012,49.497,8.9,268,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.497,8.89,269,1940,440
988012,49.492,8.89,269,1940,439
988012,49.492,8.89,269,1940,439
988012,49.492,8.89,269,1940,439
988212,49.492,8.89,269,1940,439
988212,49.492,8.89,269,1940,439
988212,49.492,8.89,269,1940,439
988212,49.492,8.89,269,1940,439
988212,49.492,8.89,269,1940,439
988212,49.492,8.89,269,1940,439
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.492,8.91,270,1940,440
988212,49.49,8.9,270,1940,440
988212,49.49,8.9,270,1940,440
988212,49.49,8.9,270,1940,440
988410,49.49,8.9,270,1940,440
988410,49.49,8.9,270,1940,440
988410,49.49,8.9,270,1940,440
988410,49.49,8.9,270,1940,440
988410,49.49,8.9,270,1940,440
988410,49.49,8.9,270,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.9,271,1940,440
988410,49.493,8.88,271,1940,439
988410,49.493,8.88,271,1940,439
988410,49.493,8.88,271,1940,439
988617,49.493,8.88,271,1940,439
988617,49.493,8.88,271,1940,439
988617,49.493,8.88,271,1940,439
988617,49.493,8.88,271,1940,439
988617,49.493,8.88,271,1940,439
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.495,8.89,272,1940,440
988617,49.493,8.88,272,1940,439
988617,49.493,8.88,272,1940,439
988617,49.493,8.88,272,1940,439
988617,49.493,8.88,272,1940,439
988810,49.493,8.88,272,1940,439
988810,49.493,8.88,272,1940,439
988810,49.493,8.88,272,1940,439
988810,49.493,8.88,272,1940,439
988810,49.493,8.88,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.493,8.89,272,1940,439
988810,49.487,8.88,273,1940,439
988810,49.487,8.88,273,1940,439
988810,49.487,8.88,273,1940,439
988810,49.487,8.88,273,1940,439
989009,49.487,8.88,273,1940,439
989009,49.487,8.88,273,1940,439
989009,49.487,8.88,273,1940,439
989009,49.487,8.88,273,1940,439
989009,49.487,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.489,8.88,273,1940,439
989009,49.492,8.88,274,1940,439
989009,49.492,8.88,274,1940,439
989009,49.492,8.88,274,1940,439
989009,49.492,8.88,274,1940,439
989212,49.492,8.88,274,1940,439
989212,49.492,8.88,274,1940,439
989212,49.492,8.88,274,1940,439
989212,49.492,8.88,274,1940,439
989212,49.492,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.49,8.88,274,1940,439
989212,49.492,8.88,275,1940,439
989212,49.492,8.88,275,1940,439
989212,49.492,8.88,275,1940,439
989212,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.487,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989412,49.492,8.88,275,1940,439
989612,49.492,8.88,275,1940,439
989612,49.492,8.88,275,1940,439
989612,49.492,8.88,275,1940,439
989612,49.492,8.88,275,1940,439
989612,49.492,8.88,275,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.49,8.88,276,1940,439
989612,49.484,8.88,276,1940,439
989612,49.484,8.88,276,1940,439
989612,49.484,8.88,276,1940,439
989807,49.484,8.88,276,1940,439
989807,49.484,8.88,276,1940,439
989807,49.484,8.88,276,1940,439
989807,49.484,8.88,276,1940,439
989807,49.484,8.88,276,1940,439
989807,49.484,8.88,276,1940,439
989807,49.482,8.88,277,1940,439
989807,49.482,8.88,277,1940,439
989807,49.482,8.88,277,1940,439
989807,49.482,8.88,277,1935,439
989807,49.482,8.88,277,1930,439
989807,49.482,8.88,277,1925,439
989807,49.482,8.88,277,1920,439
989807,49.482,8.88,277,1915,439
989807,49.482,8.88,277,1910,439
989807,49.484,8.87,277,1905,438
989807,49.484,8.87,277,1900,438
989807,49.484,8.87,277,1895,438
990012,49.484,8.87,277,1890,438
990012,49.484,8.87,277,1885,438
990012,49.484,8.87,277,1880,438
990012,49.484,8.87,277,1875,438
990012,49.484,8.87,277,1870,438
990012,49.486,8.88,278,1865,439
990012,49.486,8.88,278,1860,439
990012,49.486,8.88,278,1855,439
990012,49.486,8.88,278,1850,439
990012,49.486,8.88,278,1845,439
990012,49.486,8.88,278,1840,439
990012,49.486,8.88,278,1835,439
990012,49.486,8.88,278,1830,439
990012,49.486,8.88,278,1825,439
990012,49.486,8.88,278,1820,439
990012,49.576,7.98,278,1815,395
990012,49.576,7.98,278,1810,395
990012,49.576,7.98,278,1805,395
990210,49.576,7.98,278,1800,395
990210,49.576,7.98,278,1795,395
990210,49.576,7.98,278,1790,395
990210,49.576,7.98,278,1785,395
990210,49.576,7.98,278,1780,395
990210,49.576,7.98,278,1775,395
990210,49.647,6.49,278,1770,322
990210,49.647,6.49,278,1765,322
990210,49.667,5.47,278,1760,271
990210,49.667,5.47,278,1755,271
990210,49.667,5.47,278,1750,271
990210,49.667,5.47,278,1745,271
990210,49.667,5.47,278,1740,271
990210,49.667,5.47,278,1735,271
990210,49.667,5.47,278,1730,271
990210,49.667,5.47,278,1725,271
990210,49.667,5.47,278,1720,271
990210,49.667,5.47,278,1715,271
990410,49.667,5.47,278,1710,271
990410,49.667,5.47,278,1705,271
990410,49.667,5.47,278,1700,271
990410,49.667,5.47,278,1695,271
990410,49.682,4.85,279,1690,240
990410,49.682,4.85,279,1685,240
990410,49.682,4.85,279,1680,240
990410,49.682,4.85,279,1675,240
990410,49.698,4.49,279,1670,223
990410,49.698,4.49,279,1665,223
990410,49.698,4.49,279,1660,223
990410,49.698,4.49,279,1655,223
990410,49.698,4.49,279,1650,223
990410,49.698,4.49,279,1645,223
990410,49.698,4.49,279,1640,223
990410,49.698,4.49,279,1635,223
990410,49.698,4.49,279,1630,223
990610,49.698,4.49,279,1625,223
990610,49.698,4.49,279,1620,223
990610,49.698,4.49,279,1615,223
990610,49.698,4.49,279,1610,223
990610,49.698,4.19,279,1605,208
990610,49.698,4.19,279,1600,208
990610,49.698,4.19,279,1595,208
990610,49.698,4.19,279,1590,208
990610,49.698,4.19,279,1585,208
990610,49.722,3.94,279,1580,195
990610,49.722,3.94,279,1575,195
990610,49.722,3.94,279,1570,195
990610,49.722,3.94,279,1565,195
990610,49.722,3.94,279,1560,195
990610,49.722,3.94,279,1555,195
990610,49.722,3.94,279,1550,195
990610,49.722,3.94,279,1545,195
990610,49.722,3.94,279,1540,195
990610,49.722,3.94,279,1535,195
990812,49.722,3.94,279,1530,195
990812,49.722,3.94,279,1525,195
990812,49.722,3.94,279,1520,195
990812,49.722,3.94,279,1515,195
990812,49.732,3.74,280,1510,185
990812,49.732,3.74,280,1505,185
990812,49.732,3.74,280,1500,185
990812,49.732,3.74,280,1495,185
990812,49.732,3.74,280,1490,185
990812,49.745,3.47,280,1485,172
990812,49.745,3.47,280,1480,172
990812,49.745,3.47,280,1475,172
990812,49.745,3.47,280,1470,172
990812,49.745,3.47,280,1465,172
990812,49.745,3.47,280,1460,172
990812,49.745,3.47,280,1455,172
990812,49.745,3.47,280,1450,172
990812,49.745,3.47,280,1445,172
991010,49.745,3.47,280,1440,172
991010,49.745,3.47,280,1435,172
991010,49.745,3.47,280,1430,172
991010,49.758,3.23,280,1425,160
991010,49.758,3.23,280,1420,160
991010,49.758,3.23,280,1415,160
991010,49.758,3.23,280,1410,160
991010,49.758,3.23,280,1405,160
991010,49.758,3.23,280,1400,160
991010,49.771,2.91,280,1395,144
991010,49.771,2.91,280,1390,144
991010,49.771,2.91,280,1385,144
991010,49.771,2.91,280,1380,144
991010,49.771,2.91,280,1375,144
991010,49.771,2.91,280,1370,144
991010,49.771,2.91,280,1365,144
991010,49.771,2.91,280,1360,144
991210,49.771,2.91,280,1355,144
991210,49.771,2.91,280,1350,144
991210,49.771,2.91,280,1345,144
991210,49.786,2.71,280,1340,134
991210,49.786,2.71,280,1335,134
991210,49.786,2.71,280,1330,134
991210,49.786,2.71,280,1325,134
991210,49.786,2.71,280,1320,134
991210,49.786,2.71,280,1315,134
991210,49.797,2.42,280,1310,120
991210,49.797,2.42,280,1305,120
991210,49.797,2.42,280,1300,120
991210,49.797,2.42,280,1295,120
991210,49.797,2.42,280,1290,120
991210,49.797,2.42,280,1285,120
991210,49.797,2.42,280,1280,120
991210,49.797,2.42,280,1275,120
991210,49.797,2.42,280,1270,120
991412,49.797,2.42,280,1265,120
991412,49.797,2.42,280,1260,120
991412,49.797,2.42,280,1255,120
991412,49.797,2.42,280,1250,120
991412,49.818,2.16,280,1245,107
991412,49.818,2.16,280,1240,107
991412,49.818,2.16,280,1235,107
991412,49.818,2.16,280,1230,107
991412,49.818,2.16,280,1225,107
991412,49.83,1.87,280,1220,93
991412,49.83,1.87,280,1215,93
991412,49.83,1.87,280,1210,93
991412,49.83,1.87,280,1205,93
991412,49.83,1.87,280,1200,93
991412,49.83,1.87,280,1195,93
991412,49.83,1.87,280,1190,93
991412,49.83,1.87,280,1185,93
991610,49.83,1.87,280,1180,93
991610,49.83,1.87,280,1175,93
991610,49.83,1.87,280,1170,93
991610,49.83,1.87,280,1165,93
991610,49.841,1.57,281,1160,78
991610,49.841,1.57,281,1155,78
991610,49.841,1.57,281,1150,78
991610,49.841,1.57,281,1145,78
991610,49.841,1.57,281,1140,78
991610,49.854,1.31,281,1135,65
991610,49.854,1.31,281,1130,65
991610,49.854,1.31,281,1125,65
991610,49.854,1.31,281,1120,65
991610,49.854,1.31,281,1115,65
991610,49.854,1.31,281,1110,65
991610,49.854,1.31,281,1105,65
991610,49.854,1.31,281,1100,65
991610,49.854,1.31,281,1100,65
991610,49.854,1.31,281,1100,65
991812,49.854,1.31,281,1100,65
991812,49.854,1.31,281,1100,65
991812,49.854,1.31,281,1100,65
991812,49.87,1.06,281,1100,52
991812,49.87,1.06,281,1100,52
991812,49.87,1.06,281,1100,52
991812,49.87,1.06,281,1100,52
991812,49.87,1.06,281,1100,52
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
991812,49.885,0.81,281,1100,40
992010,49.885,0.81,281,1100,40
992010,49.885,0.81,281,1100,40
992010,49.885,0.81,281,1100,40
992010,49.885,0.81,281,1100,40
992010,49.886,0.66,281,1100,32
992010,49.886,0.66,281,1100,32
992010,49.886,0.66,281,1100,32
992010,49.886,0.66,281,1100,32
992010,49.886,0.66,281,1100,32
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992010,49.89,0.58,281,1100,28
992207,49.89,0.58,281,1100,28
