749410,50.005,1.77,128,1680,88
749410,50.005,1.77,128,1680,88
749410,50.005,1.77,128,1680,88
749410,50.005,1.77,128,1680,88
749410,50.005,1.77,128,1680,88
749410,50.005,1.77,128,1680,88
749410,50.005,1.77,128,1680,88
749410,50.005,1.72,128,1680,86
749410,50.005,1.72,128,1680,86
749410,50.005,1.72,128,1680,86
749410,50.005,1.72,128,1680,86
749410,50.005,1.72,128,1680,86
749410,50.005,1.72,128,1680,86
749610,50.005,1.72,128,1680,86
749610,50.005,1.72,128,1685,86
749610,50.005,1.72,128,1690,86
749610,50.005,1.72,128,1695,86
749610,50.004,1.74,129,1700,87
749610,50.004,1.74,129,1705,87
749610,50.004,1.74,129,1710,87
749610,50.004,1.74,129,1715,87
749610,50.004,1.74,129,1720,87
749610,50.004,1.74,129,1725,87
749610,50.004,1.74,129,1730,87
749610,49.998,1.82,129,1735,90
749610,49.998,1.82,129,1740,90
749610,49.998,1.82,129,1745,90
749610,49.998,1.82,129,1750,90
749610,49.998,1.82,129,1755,90
749610,49.998,1.82,129,1760,90
749610,49.998,1.82,129,1765,90
749809,49.998,1.82,129,1770,90
749809,49.998,1.82,129,1775,90
749809,49.998,1.82,129,1780,90
749809,49.99,1.87,129,1785,93
749809,49.99,1.87,129,1790,93
749809,49.99,1.87,129,1795,93
749809,49.99,1.87,129,1800,93
749809,49.99,1.87,129,1805,93
749809,49.99,1.87,129,1805,93
749809,49.99,1.87,129,1805,93
749809,49.964,2.21,129,1805,110
749809,49.964,2.21,129,1805,110
749809,49.964,2.21,129,1805,110
749809,49.964,2.21,129,1805,110
749809,49.964,2.21,129,1805,110
749809,49.964,2.21,129,1805,110
749809,49.964,2.21,129,1805,110
750012,49.964,2.21,129,1805,110
750012,49.964,2.21,129,1805,110
750012,49.964,2.21,129,1805,110
750012,49.964,2.21,129,1805,110
750012,49.956,2.49,129,1805,124
750012,49.956,2.49,129,1805,124
750012,49.956,2.49,129,1805,124
750012,49.956,2.49,129,1805,124
750012,49.956,2.49,129,1805,124
750012,49.956,2.49,129,1800,124
750012,49.969,2.54,129,1795,126
750012,49.969,2.54,129,1790,126
750012,49.969,2.54,129,1785,126
750012,49.969,2.54,129,1780,126
750012,49.969,2.54,129,1775,126
750012,49.969,2.54,129,1770,126
750012,49.969,2.54,129,1765,126
750207,49.969,2.54,129,1760,126
750207,49.969,2.54,129,1755,126
750207,49.969,2.54,129,1750,126
750207,49.969,2.54,129,1745,126
750207,49.984,2.17,129,1740,108
750207,49.984,2.17,129,1735,108
750207,49.984,2.17,129,1730,108
750207,49.984,2.17,129,1725,108
750207,49.984,2.17,129,1720,108
750207,49.984,2.17,129,1715,108
750207,49.984,2.17,129,1710,108
750207,50.005,1.93,129,1705,96
750207,50.005,1.93,129,1700,96
750207,50.005,1.93,129,1695,96
750207,50.005,1.93,129,1690,96
750207,50.005,1.93,129,1685,96
750207,50.005,1.93,129,1680,96
750207,50.005,1.93,129,1680,96
750207,50.005,1.93,129,1680,96
750412,50.005,1.93,129,1680,96
750412,50.005,1.93,129,1680,96
750412,50.005,1.93,129,1680,96
750412,50.005,1.93,129,1680,96
750412,50.026,1.45,129,1680,72
750412,50.026,1.45,129,1680,72
750412,50.026,1.45,129,1680,72
750412,50.026,1.45,129,1680,72
750412,50.026,1.45,129,1680,72
750412,50.026,1.45,129,1680,72
750412,50.029,1.22,129,1685,61
750412,50.029,1.22,129,1690,61
750412,50.029,1.22,129,1695,61
750412,50.029,1.22,129,1700,61
750412,50.029,1.22,129,1705,61
750412,50.029,1.22,129,1710,61
750412,50.029,1.22,129,1715,61
750412,50.029,1.22,129,1720,61
750612,50.029,1.22,129,1725,61
750612,50.029,1.22,129,1730,61
750612,50.029,1.22,129,1735,61
750612,50.029,1.22,129,1740,61
750612,50.007,1.34,130,1745,67
750612,50.007,1.34,130,1750,67
750612,50.007,1.34,130,1755,67
750612,50.007,1.34,130,1760,67
750612,50.007,1.34,130,1765,67
750612,49.99,1.68,130,1770,83
750612,49.99,1.68,130,1775,83
750612,49.99,1.68,130,1780,83
750612,49.99,1.68,130,1785,83
750612,49.99,1.68,130,1790,83
750612,49.99,1.68,130,1795,83
750612,49.99,1.68,130,1800,83
750612,49.99,1.68,130,1805,83
750812,49.99,1.68,130,1810,83
750812,49.99,1.68,130,1815,83
750812,49.99,1.68,130,1820,83
750812,49.99,1.68,130,1825,83
750812,49.956,2.18,130,1830,108
750812,49.956,2.18,130,1835,108
750812,49.956,2.18,130,1840,108
750812,49.956,2.18,130,1845,108
750812,49.956,2.18,130,1850,108
750812,49.956,2.18,130,1855,108
750812,49.948,2.47,130,1855,123
750812,49.948,2.47,130,1855,123
750812,49.948,2.47,130,1855,123
750812,49.948,2.47,130,1855,123
750812,49.948,2.47,130,1855,123
750812,49.948,2.47,130,1855,123
750812,49.948,2.47,130,1855,123
751012,49.948,2.47,130,1855,123
751012,49.948,2.47,130,1855,123
751012,49.948,2.47,130,1855,123
751012,49.948,2.47,130,1850,123
751012,49.946,2.65,130,1845,132
751012,49.946,2.65,130,1840,132
751012,49.946,2.65,130,1835,132
751012,49.946,2.65,130,1830,132
751012,49.946,2.65,130,1825,132
751012,49.946,2.65,130,1820,132
751012,49.946,2.65,130,1815,132
751012,49.946,2.76,130,1810,137
751012,49.946,2.76,130,1805,137
751012,49.946,2.76,130,1800,137
751012,49.946,2.76,130,1795,137
751012,49.946,2.76,130,1790,137
751012,49.946,2.76,130,1785,137
751012,49.946,2.76,130,1780,137
751212,49.946,2.76,130,1775,137
751212,49.946,2.76,130,1770,137
751212,49.946,2.76,130,1765,137
751212,49.946,2.76,130,1760,137
751212,49.981,2.33,130,1755,116
751212,49.981,2.33,130,1750,116
751212,49.981,2.33,130,1745,116
751212,49.981,2.33,130,1740,116
751212,49.981,2.33,130,1735,116
751212,49.981,2.33,130,1730,116
751212,49.981,2.33,130,1725,116
751212,50.021,1.64,130,1720,82
751212,50.021,1.64,130,1715,82
751212,50.021,1.64,130,1710,82
751212,50.021,1.64,130,1705,82
751212,50.021,1.64,130,1700,82
751212,50.021,1.64,130,1695,82
751212,50.021,1.64,130,1690,82
751412,50.021,1.64,130,1690,82
751412,50.021,1.64,130,1690,82
751412,50.021,1.64,130,1690,82
751412,50.021,1.64,130,1690,82
751412,50.021,1.33,130,1690,66
751412,50.021,1.33,130,1690,66
751412,50.021,1.33,130,1690,66
751412,50.021,1.33,130,1695,66
751412,50.021,1.33,130,1700,66
751412,50.021,1.33,130,1705,66
751412,50.021,1.33,130,1710,66
751412,50.028,1.21,130,1715,60
751412,50.028,1.21,130,1720,60
751412,50.028,1.21,130,1725,60
751412,50.028,1.21,130,1730,60
751412,50.028,1.21,130,1735,60
751412,50.028,1.21,130,1740,60
751412,50.028,1.21,130,1745,60
751610,50.028,1.21,130,1750,60
751610,50.028,1.21,130,1755,60
751610,50.028,1.21,130,1760,60
751610,50.028,1.21,130,1765,60
751610,50.011,1.26,130,1770,63
751610,50.011,1.26,130,1775,63
751610,50.011,1.26,130,1780,63
751610,50.011,1.26,130,1785,63
751610,50.011,1.26,130,1790,63
751610,50.011,1.26,130,1795,63
751610,50.011,1.26,130,1800,63
751610,49.971,1.85,131,1805,92
751610,49.971,1.85,131,1810,92
751610,49.971,1.85,131,1815,92
751610,49.971,1.85,131,1820,92
751610,49.971,1.85,131,1825,92
751610,49.971,1.85,131,1830,92
751610,49.971,1.85,131,1835,92
751610,49.971,1.85,131,1840,92
751812,49.971,1.85,131,1845,92
751812,49.971,1.85,131,1850,92
751812,49.971,1.85,131,1855,92
751812,49.971,1.85,131,1860,92
751812,49.945,2.43,131,1865,121
751812,49.945,2.43,131,1870,121
751812,49.945,2.43,131,1875,121
751812,49.945,2.43,131,1875,121
751812,49.945,2.43,131,1875,121
751812,49.945,2.43,131,1875,121
751812,49.948,2.62,131,1875,130
751812,49.948,2.62,131,1875,130
751812,49.948,2.62,131,1875,130
751812,49.948,2.62,131,1875,130
751812,49.948,2.62,131,1875,130
751812,49.948,2.62,131,1870,130
751812,49.948,2.62,131,1865,130
752010,49.948,2.62,131,1860,130
752010,49.948,2.62,131,1855,130
752010,49.948,2.62,131,1850,130
752010,49.933,2.8,131,1845,139
752010,49.933,2.8,131,1840,139
752010,49.933,2.8,131,1835,139
752010,49.933,2.8,131,1830,139
752010,49.933,2.8,131,1825,139
752010,49.933,2.8,131,1820,139
752010,49.933,2.8,131,1815,139
752010,49.933,2.8,131,1810,139
752010,49.95,2.76,131,1805,137
752010,49.95,2.76,131,1800,137
752010,49.95,2.76,131,1795,137
752010,49.95,2.76,131,1790,137
752010,49.95,2.76,131,1785,137
752010,49.95,2.76,131,1780,137
752010,49.95,2.76,131,1775,137
752207,49.95,2.76,131,1770,137
752207,49.95,2.76,131,1765,137
752207,49.95,2.76,131,1760,137
752207,50.003,2.08,131,1755,104
752207,50.003,2.08,131,1750,104
752207,50.003,2.08,131,1745,104
752207,50.003,2.08,131,1740,104
752207,50.003,2.08,131,1735,104
752207,50.003,2.08,131,1730,104
752207,50.003,2.08,131,1725,104
752207,50.018,1.51,131,1720,75
752207,50.018,1.51,131,1715,75
752207,50.018,1.51,131,1710,75
752207,50.018,1.51,131,1705,75
752207,50.018,1.51,131,1700,75
752207,50.018,1.51,131,1700,75
752207,50.018,1.51,131,1700,75
752207,50.018,1.51,131,1700,75
752410,50.018,1.51,131,1700,75
752410,50.018,1.51,131,1700,75
752410,50.018,1.51,131,1700,75
752410,50.018,1.51,131,1700,75
752410,50.023,1.29,131,1705,64
752410,50.023,1.29,131,1710,64
752410,50.023,1.29,131,1715,64
752410,50.023,1.29,131,1720,64
752410,50.023,1.29,131,1725,64
752410,50.023,1.29,131,1730,64
752410,50.026,1.19,131,1735,59
752410,50.026,1.19,131,1740,59
752410,50.026,1.19,131,1745,59
752410,50.026,1.19,131,1750,59
752410,50.026,1.19,131,1755,59
752410,50.026,1.19,131,1760,59
752410,50.026,1.19,131,1765,59
752410,50.026,1.19,131,1770,59
752612,50.026,1.19,131,1775,59
752612,50.026,1.19,131,1780,59
752612,50.026,1.19,131,1785,59
752612,50.026,1.19,131,1790,59
752612,49.995,1.41,131,1795,70
752612,49.995,1.41,131,1800,70
752612,49.995,1.41,131,1805,70
752612,49.995,1.41,131,1810,70
752612,49.995,1.41,131,1815,70
752612,49.995,1.41,131,1820,70
752612,49.953,2.04,132,1825,101
752612,49.953,2.04,132,1830,101
752612,49.953,2.04,132,1835,101
752612,49.953,2.04,132,1840,101
752612,49.953,2.04,132,1845,101
752612,49.953,2.04,132,1850,101
752612,49.953,2.04,132,1855,101
752815,49.953,2.04,132,1860,101
752815,49.953,2.04,132,1865,101
752815,49.953,2.04,132,1870,101
752815,49.953,2.04,132,1875,101
752815,49.953,2.04,132,1880,101
752815,49.948,2.49,132,1885,124
752815,49.948,2.49,132,1885,124
752815,49.948,2.49,132,1885,124
752815,49.948,2.49,132,1885,124
752815,49.948,2.49,132,1885,124
752815,49.948,2.49,132,1885,124
752815,49.937,2.68,132,1885,133
752815,49.937,2.68,132,1885,133
752815,49.937,2.68,132,1880,133
752815,49.937,2.68,132,1875,133
752815,49.937,2.68,132,1870,133
752815,49.937,2.68,132,1865,133
752815,49.937,2.68,132,1860,133
753007,49.937,2.68,132,1855,133
753007,49.937,2.68,132,1850,133
753007,49.937,2.68,132,1845,133
753007,49.929,2.86,132,1840,142
753007,49.929,2.86,132,1835,142
753007,49.929,2.86,132,1830,142
753007,49.929,2.86,132,1825,142
753007,49.929,2.86,132,1820,142
753007,49.929,2.86,132,1815,142
753007,49.929,2.86,132,1810,142
753007,49.958,2.67,132,1805,133
753007,49.958,2.67,132,1800,133
753007,49.958,2.67,132,1795,133
753007,49.958,2.67,132,1790,133
753007,49.958,2.67,132,1785,133
753007,49.958,2.67,132,1780,133
753007,49.958,2.67,132,1775,133
753007,49.958,2.67,132,1770,133
753209,49.958,2.67,132,1765,133
753209,49.958,2.67,132,1760,133
753209,49.958,2.67,132,1755,133
753209,50.007,1.88,132,1750,94
753209,50.007,1.88,132,1745,94
753209,50.007,1.88,132,1740,94
753209,50.007,1.88,132,1735,94
753209,50.007,1.88,132,1730,94
753209,50.007,1.88,132,1725,94
753209,50.007,1.88,132,1720,94
753209,50.013,1.41,132,1715,70
753209,50.013,1.41,132,1710,70
753209,50.013,1.41,132,1705,70
753209,50.013,1.41,132,1705,70
753209,50.013,1.41,132,1705,70
753209,50.013,1.41,132,1705,70
753209,50.013,1.41,132,1705,70
753409,50.013,1.41,132,1705,70
753409,50.013,1.41,132,1705,70
753409,50.013,1.41,132,1705,70
753409,50.013,1.41,132,1710,70
753409,50.021,1.29,132,1715,64
753409,50.021,1.29,132,1720,64
753409,50.021,1.29,132,1725,64
753409,50.021,1.29,132,1730,64
753409,50.021,1.29,132,1735,64
753409,50.021,1.29,132,1740,64
753409,50.021,1.29,132,1745,64
753409,50.02,1.2,132,1750,60
753409,50.02,1.2,132,1755,60
753409,50.02,1.2,132,1760,60
753409,50.02,1.2,132,1765,60
753409,50.02,1.2,132,1770,60
753409,50.02,1.2,132,1775,60
753409,50.02,1.2,132,1780,60
753612,50.02,1.2,132,1785,60
753612,50.02,1.2,132,1790,60
753612,50.02,1.2,132,1795,60
753612,50.02,1.2,132,1800,60
753612,50.02,1.2,132,1805,60
753612,49.987,1.49,132,1810,74
753612,49.987,1.49,132,1815,74
753612,49.987,1.49,132,1820,74
753612,49.987,1.49,132,1825,74
753612,49.987,1.49,132,1830,74
753612,49.948,2.17,133,1835,108
753612,49.948,2.17,133,1840,108
753612,49.948,2.17,133,1845,108
753612,49.948,2.17,133,1850,108
753612,49.948,2.17,133,1855,108
753612,49.948,2.17,133,1860,108
753612,49.948,2.17,133,1865,108
753810,49.948,2.17,133,1870,108
753810,49.948,2.17,133,1875,108
753810,49.948,2.17,133,1880,108
753810,49.948,2.17,133,1885,108
753810,49.935,2.61,133,1885,130
753810,49.935,2.61,133,1885,130
753810,49.935,2.61,133,1885,130
753810,49.935,2.61,133,1885,130
753810,49.935,2.61,133,1885,130
753810,49.935,2.61,133,1885,130
753810,49.935,2.61,133,1880,130
753810,49.932,2.78,133,1875,138
753810,49.932,2.78,133,1870,138
753810,49.932,2.78,133,1865,138
753810,49.932,2.78,133,1860,138
753810,49.932,2.78,133,1855,138
753810,49.932,2.78,133,1850,138
753810,49.932,2.78,133,1845,138
753810,49.932,2.78,133,1840,138
754010,49.932,2.78,133,1835,138
754010,49.932,2.78,133,1830,138
754010,49.932,2.78,133,1825,138
754010,49.932,2.78,133,1820,138
754010,49.929,2.9,133,1815,144
754010,49.929,2.9,133,1810,144
754010,49.929,2.9,133,1805,144
754010,49.929,2.9,133,1800,144
754010,49.929,2.9,133,1795,144
754010,49.929,2.9,133,1790,144
754010,49.982,2.43,133,1785,121
754010,49.982,2.43,133,1780,121
754010,49.982,2.43,133,1775,121
754010,49.982,2.43,133,1770,121
754010,49.982,2.43,133,1765,121
754010,49.982,2.43,133,1760,121
754010,49.982,2.43,133,1755,121
754210,49.982,2.43,133,1750,121
754210,49.982,2.43,133,1745,121
754210,49.982,2.43,133,1740,121
754210,49.982,2.43,133,1735,121
754210,50.01,1.64,133,1730,82
754210,50.01,1.64,133,1725,82
754210,50.01,1.64,133,1720,82
754210,50.01,1.64,133,1715,82
754210,50.01,1.64,133,1710,82
754210,50.01,1.64,133,1705,82
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1700,68
754210,50.016,1.36,133,1705,68
754409,50.016,1.36,133,1710,68
754409,50.016,1.36,133,1715,68
754409,50.016,1.36,133,1720,68
754409,50.016,1.36,133,1725,68
754409,50.016,1.36,133,1730,68
754409,50.02,1.25,133,1735,62
754409,50.02,1.25,133,1740,62
754409,50.02,1.25,133,1745,62
754409,50.02,1.25,133,1750,62
754409,50.02,1.25,133,1755,62
754409,50.011,1.22,133,1760,61
754409,50.011,1.22,133,1765,61
754409,50.011,1.22,133,1770,61
754409,50.011,1.22,133,1775,61
754409,50.011,1.22,133,1780,61
754409,50.011,1.22,133,1785,61
754409,50.011,1.22,133,1790,61
754612,50.011,1.22,133,1795,61
754612,50.011,1.22,133,1800,61
754612,50.011,1.22,133,1805,61
754612,50.011,1.22,133,1810,61
754612,49.969,1.74,133,1815,86
754612,49.969,1.74,133,1820,86
754612,49.969,1.74,133,1825,86
754612,49.969,1.74,133,1830,86
754612,49.969,1.74,133,1835,86
754612,49.969,1.74,133,1840,86
754612,49.945,2.34,134,1845,116
754612,49.945,2.34,134,1850,116
754612,49.945,2.34,134,1855,116
754612,49.945,2.34,134,1860,116
754612,49.945,2.34,134,1865,116
754612,49.945,2.34,134,1870,116
754612,49.945,2.34,134,1875,116
754612,49.945,2.34,134,1880,116
754810,49.945,2.34,134,1880,116
754810,49.945,2.34,134,1880,116
754810,49.945,2.34,134,1880,116
754810,49.945,2.34,134,1880,116
754810,49.938,2.6,134,1880,129
754810,49.938,2.6,134,1880,129
754810,49.938,2.6,134,1880,129
754810,49.938,2.6,134,1875,129
754810,49.938,2.6,134,1870,129
754810,49.938,2.6,134,1865,129
754810,49.938,2.6,134,1860,129
754810,49.925,2.77,134,1855,138
754810,49.925,2.77,134,1850,138
754810,49.925,2.77,134,1845,138
754810,49.925,2.77,134,1840,138
754810,49.925,2.77,134,1835,138
754810,49.925,2.77,134,1830,138
754810,49.925,2.77,134,1825,138
755010,49.925,2.77,134,1820,138
755010,49.925,2.77,134,1815,138
755010,49.925,2.77,134,1810,138
755010,49.925,2.77,134,1805,138
755010,49.937,2.83,134,1800,141
755010,49.937,2.83,134,1795,141
755010,49.937,2.83,134,1790,141
755010,49.937,2.83,134,1785,141
755010,49.937,2.83,134,1780,141
755010,49.937,2.83,134,1775,141
755010,49.997,2.12,134,1770,105
755010,49.997,2.12,134,1765,105
755010,49.997,2.12,134,1760,105
755010,49.997,2.12,134,1755,105
755010,49.997,2.12,134,1750,105
755010,49.997,2.12,134,1745,105
755010,49.997,2.12,134,1740,105
755010,49.997,2.12,134,1735,105
755209,49.997,2.12,134,1730,105
755209,49.997,2.12,134,1725,105
755209,49.997,2.12,134,1720,105
755209,50.011,1.51,134,1715,75
755209,50.011,1.51,134,1710,75
755209,50.011,1.51,134,1705,75
755209,50.011,1.51,134,1705,75
755209,50.011,1.51,134,1705,75
755209,50.011,1.51,134,1705,75
755209,50.011,1.51,134,1705,75
755209,50.013,1.29,134,1705,64
755209,50.013,1.29,134,1705,64
755209,50.013,1.29,134,1710,64
755209,50.013,1.29,134,1715,64
755209,50.013,1.29,134,1720,64
755209,50.013,1.29,134,1725,64
755209,50.013,1.29,134,1730,64
755209,50.013,1.29,134,1735,64
755415,50.013,1.29,134,1740,64
755415,50.013,1.29,134,1745,64
755415,50.013,1.29,134,1750,64
755415,50.013,1.29,134,1755,64
755415,50.023,1.21,134,1760,60
755415,50.023,1.21,134,1765,60
755415,50.023,1.21,134,1770,60
755415,50.023,1.21,134,1775,60
755415,50.023,1.21,134,1780,60
755415,49.989,1.41,134,1785,70
755415,49.989,1.41,134,1790,70
755415,49.989,1.41,134,1795,70
755415,49.989,1.41,134,1800,70
755415,49.989,1.41,134,1805,70
755415,49.989,1.41,134,1810,70
755415,49.989,1.41,134,1815,70
755415,49.989,1.41,134,1820,70
755610,49.989,1.41,134,1825,70
755610,49.989,1.41,134,1830,70
755610,49.989,1.41,134,1835,70
755610,49.989,1.41,134,1840,70
755610,49.951,2.06,135,1845,102
755610,49.951,2.06,135,1850,102
755610,49.951,2.06,135,1855,102
755610,49.951,2.06,135,1860,102
755610,49.951,2.06,135,1865,102
755610,49.951,2.06,135,1870,102
755610,49.951,2.06,135,1875,102
755610,49.937,2.5,135,1880,124
755610,49.937,2.5,135,1885,124
755610,49.937,2.5,135,1890,124
755610,49.937,2.5,135,1890,124
755610,49.937,2.5,135,1890,124
755610,49.937,2.5,135,1890,124
755610,49.937,2.5,135,1890,124
755812,49.937,2.5,135,1890,124
755812,49.937,2.5,135,1890,124
755812,49.937,2.5,135,1890,124
755812,49.937,2.5,135,1890,124
755812,49.927,2.78,135,1885,138
755812,49.927,2.78,135,1880,138
755812,49.927,2.78,135,1875,138
755812,49.927,2.78,135,1870,138
755812,49.927,2.78,135,1865,138
755812,49.927,2.78,135,1860,138
755812,49.927,2.78,135,1855,138
755812,49.92,2.96,135,1850,147
755812,49.92,2.96,135,1845,147
755812,49.92,2.96,135,1840,147
755812,49.92,2.96,135,1835,147
755812,49.92,2.96,135,1830,147
755812,49.92,2.96,135,1825,147
755812,49.92,2.96,135,1820,147
756012,49.92,2.96,135,1815,147
756012,49.92,2.96,135,1810,147
756012,49.92,2.96,135,1805,147
756012,49.92,2.96,135,1800,147
756012,49.956,2.69,135,1795,134
756012,49.956,2.69,135,1790,134
756012,49.956,2.69,135,1785,134
756012,49.956,2.69,135,1780,134
756012,49.956,2.69,135,1775,134
756012,49.956,2.69,135,1770,134
756012,49.956,2.69,135,1765,134
756012,50.002,1.88,135,1760,94
756012,50.002,1.88,135,1755,94
756012,50.002,1.88,135,1750,94
756012,50.002,1.88,135,1745,94
756012,50.002,1.88,135,1740,94
756012,50.002,1.88,135,1735,94
756012,50.002,1.88,135,1730,94
756217,50.002,1.88,135,1725,94
756217,50.002,1.88,135,1720,94
756217,50.002,1.88,135,1715,94
756217,50.013,1.43,135,1710,71
756217,50.013,1.43,135,1705,71
756217,50.013,1.43,135,1705,71
756217,50.013,1.43,135,1705,71
756217,50.013,1.43,135,1705,71
756217,50.013,1.43,135,1705,71
756217,50.013,1.43,135,1705,71
756217,50.013,1.27,135,1705,63
756217,50.013,1.27,135,1710,63
756217,50.013,1.27,135,1715,63
756217,50.013,1.27,135,1720,63
756217,50.013,1.27,135,1725,63
756217,50.013,1.27,135,1730,63
756217,50.013,1.27,135,1735,63
756410,50.013,1.27,135,1740,63
756410,50.013,1.27,135,1745,63
756410,50.013,1.27,135,1750,63
756410,50.013,1.27,135,1755,63
756410,50.018,1.18,135,1760,59
756410,50.018,1.18,135,1765,59
756410,50.018,1.18,135,1770,59
756410,50.018,1.18,135,1775,59
756410,50.018,1.18,135,1780,59
756410,50.018,1.18,135,1785,59
756410,50.018,1.18,135,1790,59
756410,49.979,1.47,135,1795,73
756410,49.979,1.47,135,1800,73
756410,49.979,1.47,135,1805,73
756410,49.979,1.47,135,1810,73
756410,49.979,1.47,135,1815,73
756410,49.979,1.47,135,1820,73
756410,49.979,1.47,135,1825,73
756612,49.979,1.47,135,1830,73
756612,49.979,1.47,135,1835,73
756612,49.979,1.47,135,1840,73
756612,49.979,1.47,135,1845,73
756612,49.94,2.18,136,1850,108
756612,49.94,2.18,136,1855,108
756612,49.94,2.18,136,1860,108
756612,49.94,2.18,136,1865,108
756612,49.94,2.18,136,1870,108
756612,49.94,2.18,136,1875,108
756612,49.94,2.18,136,1880,108
756612,49.933,2.57,136,1885,128
756612,49.933,2.57,136,1890,128
756612,49.933,2.57,136,1890,128
756612,49.933,2.57,136,1890,128
756612,49.933,2.57,136,1890,128
756612,49.933,2.57,136,1890,128
756612,49.933,2.57,136,1890,128
756812,49.933,2.57,136,1890,128
756812,49.933,2.57,136,1890,128
756812,49.933,2.57,136,1885,128
756812,49.933,2.57,136,1880,128
756812,49.929,2.74,136,1875,136
756812,49.929,2.74,136,1870,136
756812,49.929,2.74,136,1865,136
756812,49.929,2.74,136,1860,136
756812,49.929,2.74,136,1855,136
756812,49.929,2.74,136,1850,136
756812,49.929,2.74,136,1845,136
756812,49.917,2.91,136,1840,145
756812,49.917,2.91,136,1835,145
756812,49.917,2.91,136,1830,145
756812,49.917,2.91,136,1825,145
756812,49.917,2.91,136,1820,145
756812,49.917,2.91,136,1815,145
756812,49.917,2.91,136,1810,145
757015,49.917,2.91,136,1805,145
757015,49.917,2.91,136,1800,145
757015,49.917,2.91,136,1795,145
757015,49.917,2.91,136,1790,145
757015,49.917,2.91,136,1785,145
757015,49.964,2.57,136,1780,128
757015,49.964,2.57,136,1775,128
757015,49.964,2.57,136,1770,128
757015,49.964,2.57,136,1765,128
757015,49.964,2.57,136,1760,128
757015,50.005,1.74,136,1755,87
757015,50.005,1.74,136,1750,87
757015,50.005,1.74,136,1745,87
757015,50.005,1.74,136,1740,87
757015,50.005,1.74,136,1735,87
757015,50.005,1.74,136,1730,87
757015,50.005,1.74,136,1725,87
757015,50.005,1.74,136,1720,87
757212,50.005,1.74,136,1715,87
757212,50.005,1.74,136,1710,87
757212,50.005,1.74,136,1705,87
757212,50.005,1.74,136,1705,87
757212,50.011,1.39,136,1705,69
757212,50.011,1.39,136,1705,69
757212,50.011,1.39,136,1705,69
757212,50.011,1.39,136,1705,69
757212,50.011,1.39,136,1705,69
757212,50.011,1.39,136,1710,69
757212,50.016,1.26,136,1715,63
757212,50.016,1.26,136,1720,63
757212,50.016,1.26,136,1725,63
757212,50.016,1.26,136,1730,63
757212,50.016,1.26,136,1735,63
757212,50.016,1.26,136,1740,63
757212,50.016,1.26,136,1745,63
757412,50.016,1.26,136,1750,63
757412,50.016,1.26,136,1755,63
757412,50.016,1.26,136,1760,63
757412,50.016,1.26,136,1765,63
757412,50.011,1.19,136,1770,59
757412,50.011,1.19,136,1775,59
757412,50.011,1.19,136,1780,59
757412,50.011,1.19,136,1785,59
757412,50.011,1.19,136,1790,59
757412,50.011,1.19,136,1795,59
757412,50.011,1.19,136,1800,59
757412,49.968,1.57,136,1805,78
757412,49.968,1.57,136,1810,78
757412,49.968,1.57,136,1815,78
757412,49.968,1.57,136,1820,78
757412,49.968,1.57,136,1825,78
757412,49.968,1.57,136,1830,78
757412,49.968,1.57,136,1835,78
757610,49.968,1.57,136,1840,78
757610,49.968,1.57,136,1845,78
757610,49.942,2.24,137,1850,111
757610,49.942,2.24,137,1855,111
757610,49.942,2.24,137,1860,111
757610,49.942,2.24,137,1865,111
757610,49.942,2.24,137,1870,111
757610,49.942,2.24,137,1875,111
757610,49.942,2.24,137,1880,111
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757610,49.924,2.6,137,1885,129
757810,49.924,2.6,137,1880,129
757810,49.924,2.6,137,1875,129
757810,49.924,2.6,137,1870,129
757810,49.917,2.86,137,1865,142
757810,49.917,2.86,137,1860,142
757810,49.917,2.86,137,1855,142
757810,49.917,2.86,137,1850,142
757810,49.917,2.86,137,1845,142
757810,49.917,2.86,137,1840,142
757810,49.917,2.86,137,1835,142
757810,49.922,2.91,137,1830,145
757810,49.922,2.91,137,1825,145
757810,49.922,2.91,137,1820,145
757810,49.922,2.91,137,1815,145
757810,49.922,2.91,137,1810,145
757810,49.922,2.91,137,1805,145
757810,49.922,2.91,137,1800,145
758010,49.922,2.91,137,1795,145
758010,49.922,2.91,137,1790,145
758010,49.922,2.91,137,1785,145
758010,49.922,2.91,137,1780,145
758010,49.922,2.91,137,1775,145
758010,49.977,2.36,137,1770,117
758010,49.977,2.36,137,1765,117
758010,49.977,2.36,137,1760,117
758010,49.977,2.36,137,1755,117
758010,49.977,2.36,137,1750,117
758010,49.977,2.36,137,1745,117
758010,50.005,1.61,137,1740,80
758010,50.005,1.61,137,1735,80
758010,50.005,1.61,137,1730,80
758010,50.005,1.61,137,1725,80
758010,50.005,1.61,137,1720,80
758010,50.005,1.61,137,1715,80
758010,50.005,1.61,137,1710,80
758210,50.005,1.61,137,1705,80
758210,50.005,1.61,137,1705,80
