1605292,11.761,1.07,1100,0
1605292,11.753,1.07,1100,0
1605292,11.753,1.07,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605292,11.761,1.08,1100,0
1605492,11.761,1.08,1100,0
1605492,11.761,1.08,1100,0
1605492,11.761,1.08,1100,0
1605492,11.761,1.08,1100,0
1605492,11.761,1.08,1100,0
1605492,11.761,1.08,1100,0
1605492,11.76,1.09,1100,0
1605492,11.76,1.09,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605492,11.756,1.07,1100,0
1605692,11.756,1.07,1100,0
1605692,11.756,1.07,1100,0
1605692,11.756,1.07,1100,0
