842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.065,0.34,165,1100,17
842810,50.06,0.34,165,1100,17
842810,50.06,0.34,165,1100,17
842810,50.06,0.34,165,1100,17
842810,50.06,0.34,165,1100,17
843012,50.06,0.34,165,1100,17
843012,50.06,0.34,165,1100,17
843012,50.06,0.34,165,1100,17
843012,50.06,0.34,165,1100,17
843012,50.06,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.062,0.34,165,1100,17
843012,50.065,0.34,165,1100,17
843012,50.065,0.34,165,1100,17
843012,50.065,0.34,165,1100,17
843209,50.065,0.34,165,1100,17
843209,50.065,0.34,165,1100,17
843209,50.065,0.34,165,1100,17
843209,50.065,0.34,165,1100,17
843209,50.065,0.34,165,1100,17
843209,50.065,0.34,165,1100,17
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.058,0.37,165,1100,18
843209,50.054,0.41,165,1100,20
843209,50.054,0.41,165,1100,20
843209,50.054,0.41,165,1100,20
843410,50.054,0.41,165,1100,20
843410,50.054,0.41,165,1100,20
843410,50.054,0.41,165,1100,20
843410,50.054,0.41,165,1100,20
843410,50.054,0.41,165,1100,20
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.063,0.36,165,1100,18
843410,50.062,0.34,165,1100,17
843410,50.062,0.34,165,1100,17
843410,50.062,0.34,165,1100,17
843410,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.062,0.34,165,1100,17
843612,50.06,0.34,165,1100,17
843612,50.06,0.34,165,1100,17
843612,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.063,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
843812,50.06,0.34,165,1100,17
844007,50.06,0.34,165,1100,17
844007,50.06,0.34,165,1100,17
844007,50.06,0.34,165,1100,17
844007,50.06,0.34,165,1100,17
844007,50.06,0.34,165,1100,17
844007,50.06,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.057,0.34,165,1100,17
844007,50.062,0.34,165,1100,17
844007,50.062,0.34,165,1100,17
844007,50.062,0.34,165,1100,17
844215,50.062,0.34,165,1100,17
844215,50.062,0.34,165,1100,17
844215,50.062,0.34,165,1100,17
844215,50.062,0.34,165,1100,17
844215,50.062,0.34,165,1100,17
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.41,165,1100,20
844215,50.055,0.46,165,1100,23
844215,50.055,0.46,165,1100,23
844215,50.055,0.46,165,1100,23
844215,50.055,0.46,165,1100,23
844410,50.055,0.46,165,1100,23
844410,50.055,0.46,165,1100,23
844410,50.055,0.46,165,1100,23
844410,50.055,0.46,165,1100,23
844410,50.055,0.46,165,1100,23
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.06,0.39,165,1100,19
844410,50.065,0.35,165,1100,17
844410,50.065,0.35,165,1100,17
844410,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.35,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.065,0.34,165,1100,17
844612,50.06,0.34,165,1100,17
844612,50.06,0.34,165,1100,17
844612,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.061,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
844810,50.06,0.34,165,1100,17
845012,50.06,0.34,165,1100,17
845012,50.06,0.34,165,1100,17
845012,50.06,0.34,165,1100,17
845012,50.06,0.34,165,1100,17
845012,50.06,0.34,165,1100,17
845012,50.06,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.065,0.34,165,1100,17
845012,50.063,0.34,165,1100,17
845012,50.063,0.34,165,1100,17
845012,50.063,0.34,165,1100,17
845210,50.063,0.34,165,1100,17
845210,50.063,0.34,165,1100,17
845210,50.063,0.34,165,1100,17
845210,50.063,0.34,165,1100,17
845210,50.063,0.34,165,1100,17
845210,50.063,0.34,165,1100,17
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.06,0.37,165,1100,18
845210,50.057,0.42,165,1100,21
845417,50.057,0.42,165,1100,21
845417,50.057,0.42,165,1100,21
845417,50.057,0.42,165,1100,21
845417,50.057,0.42,165,1100,21
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.37,165,1100,18
845417,50.063,0.34,165,1100,17
845417,50.063,0.34,165,1100,17
845417,50.063,0.34,165,1100,17
845417,50.063,0.34,165,1100,17
845610,50.063,0.34,165,1100,17
845610,50.063,0.34,165,1100,17
845610,50.063,0.34,165,1100,17
845610,50.063,0.34,165,1100,17
845610,50.063,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.062,0.34,165,1100,17
845610,50.061,0.34,165,1100,17
845610,50.061,0.34,165,1100,17
845610,50.061,0.34,165,1100,17
845610,50.061,0.34,165,1100,17
845810,50.061,0.34,165,1100,17
845810,50.061,0.34,165,1100,17
845810,50.061,0.34,165,1100,17
845810,50.061,0.34,165,1100,17
845810,50.061,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.058,0.34,165,1100,17
845810,50.065,0.34,165,1100,17
845810,50.065,0.34,165,1100,17
845810,50.065,0.34,165,1100,17
846010,50.065,0.34,165,1100,17
846010,50.065,0.34,165,1100,17
846010,50.065,0.34,165,1100,17
846010,50.065,0.34,165,1100,17
846010,50.065,0.34,165,1100,17
846010,50.065,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846010,50.062,0.34,165,1100,17
846222,50.062,0.34,165,1100,17
846222,50.062,0.34,165,1100,17
846222,50.062,0.34,165,1100,17
846222,50.062,0.34,165,1100,17
846222,50.062,0.34,165,1100,17
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.058,0.4,165,1100,20
846222,50.057,0.46,165,1100,23
846222,50.057,0.46,165,1100,23
846222,50.057,0.46,165,1100,23
846222,50.057,0.46,165,1100,23
846410,50.057,0.46,165,1100,23
846410,50.057,0.46,165,1100,23
846410,50.057,0.46,165,1100,23
846410,50.057,0.46,165,1100,23
846410,50.057,0.46,165,1100,23
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.062,0.4,165,1100,20
846410,50.063,0.35,165,1100,17
846410,50.063,0.35,165,1100,17
846410,50.063,0.35,165,1100,17
846410,50.063,0.35,165,1100,17
846410,50.063,0.35,165,1100,17
846610,50.063,0.35,165,1100,17
846610,50.063,0.35,165,1100,17
846610,50.063,0.35,165,1100,17
846610,50.063,0.35,165,1100,17
846610,50.063,0.35,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.06,0.34,165,1100,17
846610,50.063,0.34,165,1100,17
846610,50.063,0.34,165,1100,17
846610,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.063,0.34,165,1100,17
846812,50.062,0.34,166,1100,17
846812,50.062,0.34,166,1100,17
846812,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.062,0.34,166,1100,17
847007,50.063,0.34,166,1100,17
847007,50.063,0.34,166,1100,17
847007,50.063,0.34,166,1100,17
847212,50.063,0.34,166,1100,17
847212,50.063,0.34,166,1100,17
847212,50.063,0.34,166,1100,17
847212,50.063,0.34,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.35,166,1100,17
847212,50.06,0.41,166,1100,20
847212,50.06,0.41,166,1100,20
847212,50.06,0.41,166,1100,20
847212,50.06,0.41,166,1100,20
847212,50.06,0.41,166,1100,20
847410,50.06,0.41,166,1100,20
847410,50.06,0.41,166,1100,20
847410,50.06,0.41,166,1100,20
847410,50.06,0.41,166,1100,20
847410,50.06,0.41,166,1100,20
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.063,0.37,166,1100,18
847410,50.06,0.34,166,1100,17
847410,50.06,0.34,166,1100,17
847410,50.06,0.34,166,1100,17
847410,50.06,0.34,166,1100,17
847410,50.06,0.34,166,1100,17
847610,50.06,0.34,166,1100,17
847610,50.06,0.34,166,1100,17
847610,50.06,0.34,166,1100,17
847610,50.06,0.34,166,1100,17
847610,50.06,0.34,166,1100,17
847610,50.06,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847610,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.063,0.34,166,1100,17
847810,50.06,0.34,166,1100,17
847810,50.06,0.34,166,1100,17
847810,50.06,0.34,166,1100,17
847810,50.06,0.34,166,1100,17
848015,50.06,0.34,166,1100,17
848015,50.06,0.34,166,1100,17
848015,50.06,0.34,166,1100,17
848015,50.06,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.062,0.34,166,1100,17
848015,50.057,0.34,166,1100,17
848015,50.057,0.34,166,1100,17
848015,50.057,0.34,166,1100,17
848015,50.057,0.34,166,1100,17
848210,50.057,0.34,166,1100,17
848210,50.057,0.34,166,1100,17
848210,50.057,0.34,166,1100,17
848210,50.057,0.34,166,1100,17
848210,50.057,0.34,166,1100,17
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.39,166,1100,19
848210,50.054,0.46,166,1100,23
848210,50.054,0.46,166,1100,23
848210,50.054,0.46,166,1100,23
848410,50.054,0.46,166,1100,23
848410,50.054,0.46,166,1100,23
848410,50.054,0.46,166,1100,23
848410,50.054,0.46,166,1100,23
848410,50.054,0.46,166,1100,23
848410,50.054,0.46,166,1100,23
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.06,0.4,166,1100,20
848410,50.062,0.35,166,1100,17
848410,50.062,0.35,166,1100,17
848410,50.062,0.35,166,1100,17
848410,50.062,0.35,166,1100,17
848612,50.062,0.35,166,1100,17
848612,50.062,0.35,166,1100,17
848612,50.062,0.35,166,1100,17
848612,50.062,0.35,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848612,50.063,0.34,166,1100,17
848807,50.063,0.34,166,1100,17
848807,50.063,0.34,166,1100,17
848807,50.063,0.34,166,1100,17
848807,50.063,0.34,166,1100,17
848807,50.063,0.34,166,1100,17
848807,50.063,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.06,0.34,166,1100,17
848807,50.057,0.34,166,1100,17
848807,50.057,0.34,166,1100,17
848807,50.057,0.34,166,1100,17
849012,50.057,0.34,166,1100,17
849012,50.057,0.34,166,1100,17
849012,50.057,0.34,166,1100,17
849012,50.057,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.063,0.34,166,1100,17
849012,50.062,0.34,166,1100,17
849012,50.062,0.34,166,1100,17
849012,50.062,0.34,166,1100,17
849215,50.062,0.34,166,1100,17
849215,50.062,0.34,166,1100,17
849215,50.062,0.34,166,1100,17
849215,50.062,0.34,166,1100,17
849215,50.062,0.34,166,1100,17
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.062,0.36,166,1100,18
849215,50.057,0.41,166,1100,20
849215,50.057,0.41,166,1100,20
849215,50.057,0.41,166,1100,20
849215,50.057,0.41,166,1100,20
849407,50.057,0.41,166,1100,20
849407,50.057,0.41,166,1100,20
849407,50.057,0.41,166,1100,20
849407,50.057,0.41,166,1100,20
849407,50.057,0.41,166,1100,20
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.39,166,1100,19
849407,50.062,0.34,166,1100,17
849407,50.062,0.34,166,1100,17
849407,50.062,0.34,166,1100,17
849407,50.062,0.34,166,1100,17
849615,50.062,0.34,166,1100,17
849615,50.062,0.34,166,1100,17
849615,50.062,0.34,166,1100,17
849615,50.062,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.06,0.34,166,1100,17
849615,50.065,0.34,166,1100,17
849615,50.065,0.34,166,1100,17
849615,50.065,0.34,166,1100,17
849615,50.065,0.34,166,1100,17
849819,50.065,0.34,166,1100,17
849819,50.065,0.34,166,1100,17
849819,50.065,0.34,166,1100,17
849819,50.065,0.34,166,1100,17
849819,50.065,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.061,0.34,166,1100,17
849819,50.063,0.34,166,1100,17
849819,50.063,0.34,166,1100,17
849819,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.063,0.34,166,1100,17
850010,50.062,0.34,166,1100,17
850010,50.062,0.34,166,1100,17
850010,50.062,0.34,166,1100,17
850212,50.062,0.34,166,1100,17
850212,50.062,0.34,166,1100,17
850212,50.062,0.34,166,1100,17
850212,50.062,0.34,166,1100,17
850212,50.062,0.34,166,1100,17
850212,50.062,0.34,166,1100,17
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.37,166,1100,18
850212,50.054,0.45,166,1100,22
850212,50.054,0.45,166,1100,22
850212,50.054,0.45,166,1100,22
850412,50.054,0.45,166,1100,22
850412,50.054,0.45,166,1100,22
850412,50.054,0.45,166,1100,22
850412,50.054,0.45,166,1100,22
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.062,0.42,166,1100,21
850412,50.058,0.35,166,1100,17
850412,50.058,0.35,166,1100,17
850412,50.058,0.35,166,1100,17
850619,50.058,0.35,166,1100,17
850619,50.058,0.35,166,1100,17
850619,50.058,0.35,166,1100,17
850619,50.058,0.35,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850619,50.06,0.34,166,1100,17
850810,50.06,0.34,166,1100,17
850810,50.06,0.34,166,1100,17
850810,50.06,0.34,166,1100,17
850810,50.06,0.34,166,1100,17
850810,50.06,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.065,0.34,166,1100,17
850810,50.063,0.34,166,1100,17
850810,50.063,0.34,166,1100,17
850810,50.063,0.34,166,1100,17
851010,50.063,0.34,166,1100,17
851010,50.063,0.34,166,1100,17
851010,50.063,0.34,166,1100,17
851010,50.063,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.062,0.34,166,1100,17
851010,50.065,0.34,166,1100,17
851010,50.065,0.34,166,1100,17
851010,50.065,0.34,166,1100,17
851010,50.065,0.34,166,1100,17
851207,50.065,0.34,166,1100,17
851207,50.065,0.34,166,1100,17
851207,50.065,0.34,166,1100,17
851207,50.065,0.34,166,1100,17
851207,50.065,0.34,166,1100,17
851207,50.065,0.34,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.062,0.35,166,1100,17
851207,50.06,0.4,166,1100,20
851207,50.06,0.4,166,1100,20
851207,50.06,0.4,166,1100,20
851410,50.06,0.4,166,1100,20
851410,50.06,0.4,166,1100,20
851410,50.06,0.4,166,1100,20
851410,50.06,0.4,166,1100,20
851410,50.06,0.4,166,1100,20
851410,50.06,0.4,166,1100,20
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.067,0.39,166,1100,19
851410,50.063,0.34,166,1100,17
851410,50.063,0.34,166,1100,17
851410,50.063,0.34,166,1100,17
851615,50.063,0.34,166,1100,17
851615,50.063,0.34,166,1100,17
851615,50.063,0.34,166,1100,17
851615,50.063,0.34,166,1100,17
851615,50.063,0.34,166,1100,17
851615,50.063,0.34,166,1100,17
